,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
43,5.95E-06,0.000160022,-0.002724305,6.86E-05,0.001002058
44,5.95E-06,0.000165893,-0.001821935,6.86E-05,0.001002058
45,0.000237971,0.000775831,0.001383051,0.007844105,0.008302078
46,1.98E-06,0.000109917,-0.002178535,6.86E-05,0.001002058
47,0.298548575,0.035658478,0.1795519,0.005654842,0.006037489
48,0.003387121,0.002283593,0.001375005,0.007844105,0.008302078
49,0.004380651,0.004781664,0.010248974,0.007844105,0.008302078
50,0.000416449,0.000658808,0.003120512,0.007844105,0.008302078
51,0.012487531,0.006015578,0.03985592,0.005654842,0.006037489
52,0.012231712,0.006245995,0.016690582,0.005654842,0.006037489
53,0.019559238,0.007890472,0.035763644,0.005654842,0.006037489
54,0.000527503,0.000718349,0.003371224,0.007844105,0.008302078
55,0.000717879,0.001001091,0.00477472,0.007844105,0.008302078
56,0.000618725,0.001050446,0.004762873,0.007844105,0.008302078
57,0.000965766,0.001173168,0.004775778,0.007844105,0.008302078
58,0.000214174,0.000829022,0.003881291,7.95E-05,0.001892164
59,1.98E-06,0.000147291,0.002240896,6.86E-05,0.001002058
60,5.95E-06,0.00054236,0.020787127,6.86E-05,0.001002058
61,0.000198309,9.86E-05,0.003291577,7.95E-05,0.001892164
62,2.97E-05,0.004037714,0.015213363,7.95E-05,0.001892164
63,0.022016289,0.005981046,0.020849526,0.005654842,0.006037489
64,0.00054535,0.002329579,0.013697304,0.007844105,0.008302078
65,0.005933412,0.002947583,0.014940426,0.007844105,0.008302078
66,0.029288288,0.002980555,0.016552001,0.005654842,0.006037489
67,3.97E-06,0.001449725,0.006087348,6.86E-05,0.001002058
68,0.000204258,0.002488705,0.015213907,7.95E-05,0.001892164
69,1.98E-06,2.17E-05,0.004101396,6.86E-05,0.001002058
70,0.000868594,0.002790157,0.014579304,0.007844105,0.008302078
71,0.000103121,0.00124164,0.008276343,7.95E-05,0.001892164
72,0.000200292,5.20E-05,0.00482513,7.95E-05,0.001892164
73,3.97E-06,0.00013822,0.001030743,6.86E-05,0.001002058
74,1.98E-06,0.000389864,0.002481505,6.86E-05,0.001002058
75,0.03291933,0.005040871,0.014924102,0.005654842,0.006037489
76,0.021284528,0.014574589,0.07096533,0.005654842,0.006037489
77,0.00244317,0.002652981,0.01018405,0.007844105,0.008302078
78,0.00117994,0.0021522,0.005177736,0.007844105,0.008302078
79,0.000356957,0.001138553,0.003667355,0.007844105,0.008302078
80,9.92E-06,0.000258963,0.002478063,6.86E-05,0.001002058
81,0.000101138,0.00259722,0.00609614,7.95E-05,0.001892164
82,0.000259785,0.003808566,0.007223085,0.007844105,0.008302078
83,0.000241937,0.003716731,0.007151887,0.007844105,0.008302078
84,0.000299447,0.004533602,0.009873226,0.007844105,0.008302078
85,9.92E-06,0.000125439,-0.002805546,6.86E-05,0.001002058
86,1.98E-06,0.000143886,-0.00219278,6.86E-05,0.001002058
87,1.98E-06,0.000180938,-0.001903832,6.86E-05,0.001002058
88,6.54E-05,0.003187624,0.022028267,7.95E-05,0.001892164
89,0.049105328,0.007127632,0.026434518,0.005654842,0.006037489
90,0.00824768,0.001935869,0.005084977,0.005654842,0.006037489
91,9.72E-05,0.000158015,-0.001957998,7.95E-05,0.001892164
92,0.008759318,0.006677137,0.019516423,0.005654842,0.006037489
93,1.98E-05,0.0025646,0.006037563,6.86E-05,0.001002058
94,0.013411652,0.003871173,0.022538267,0.005654842,0.006037489
95,0.00066037,0.000842818,0.000658065,0.007844105,0.008302078
96,0.000245903,0.00057538,-0.002368033,0.007844105,0.008302078
97,1.19E-05,0.00027608,0.00127089,6.86E-05,0.001002058
98,1.98E-06,0.000252913,0.002426937,6.86E-05,0.001002058
99,2.58E-05,0.001177958,0.007967725,7.95E-05,0.001892164
100,0.069693791,0.005900117,0.021178499,0.005654842,0.006037489
101,0.000394635,0.001317098,0.004240915,0.007844105,0.008302078
102,2.58E-05,0.000298535,0.00263539,7.95E-05,0.001892164
103,0.000567164,0.003674635,0.017176904,0.007844105,0.008302078
104,4.76E-05,0.002272151,0.009490222,7.95E-05,0.001892164
105,0.000206242,0.001112363,0.008057818,7.95E-05,0.001892164
106,0.000204258,0.001143685,0.008654192,7.95E-05,0.001892164
107,5.75E-05,0.000174198,0.001416609,7.95E-05,0.001892164
108,0.016021402,0.002900674,0.015117727,0.005654842,0.006037489
109,0.004636469,0.003369629,0.014394186,0.007844105,0.008302078
110,0.000471976,0.000948316,0.002846941,0.007844105,0.008302078
111,1.98E-06,3.85E-05,0.000871226,6.86E-05,0.001002058
112,3.97E-06,0.000518735,0.003025934,6.86E-05,0.001002058
113,1.98E-06,0.000396091,0.001227722,6.86E-05,0.001002058
114,0.000793237,0.000602097,0.002186269,0.007844105,0.008302078
115,0.058287045,0.017509602,0.11806801,0.005654842,0.006037489
116,0.011240166,0.009534916,0.036733195,0.005654842,0.006037489
117,0.002595868,0.006129203,0.01721333,0.007844105,0.008302078
118,0.008194137,0.004597162,0.008702993,0.005654842,0.006037489
119,0.106196568,0.011406066,0.04670264,0.005654842,0.006037489
120,1.39E-05,0.001250729,0.005568102,6.86E-05,0.001002058
121,0.001118464,0.001126267,0.003889009,0.007844105,0.008302078
122,0.00021814,0.000217829,-8.37E-05,7.95E-05,0.001892164
123,3.77E-05,0.000244812,0.00045599,7.95E-05,0.001892164
124,0.001251331,0.00203018,0.005920991,0.007844105,0.008302078
125,1.98E-06,2.23E-05,-0.002661184,6.86E-05,0.001002058
126,1.98E-06,0.0002304,0.001018927,6.86E-05,0.001002058
127,0.000200292,0.000121262,-0.001787499,7.95E-05,0.001892164
128,1.98E-06,0.000743727,0.005641252,6.86E-05,0.001002058
129,1.98E-06,0.000847587,0.003618568,6.86E-05,0.001002058
130,0.000594928,0.000100337,-0.003389061,0.007844105,0.008302078
131,0.002181401,0.001507377,0.004969895,0.007844105,0.008302078
132,0.034485973,0.006448335,0.014196172,0.005654842,0.006037489
133,0.002213131,0.002731942,0.022936463,0.007844105,0.008302078
134,0.0135703,0.010736296,0.038593434,0.005654842,0.006037489
135,0.003492225,0.004320438,0.007679477,0.007844105,0.008302078
136,0.001580524,0.001472729,0.004668623,0.007844105,0.008302078
137,5.75E-05,0.002280581,0.005552054,7.95E-05,0.001892164
138,0.001368334,0.000946379,0.002497912,0.007844105,0.008302078
139,0.000202275,4.23E-05,-0.004099816,7.95E-05,0.001892164
140,5.95E-06,5.14E-05,-0.003982231,6.86E-05,0.001002058
141,0.000305396,0.000356339,-0.000736758,0.007844105,0.008302078
142,7.54E-05,0.00031834,-0.001139388,7.95E-05,0.001892164
143,3.97E-06,4.40E-05,-0.002448812,6.86E-05,0.001002058
144,1.98E-06,0.000119941,0.00171651,6.86E-05,0.001002058
145,7.93E-06,6.84E-05,-0.003168762,6.86E-05,0.001002058
146,0.064841164,0.010506744,0.038131878,0.005654842,0.006037489
147,0.015408626,0.00582322,0.021584496,0.005654842,0.006037489
148,0.002560172,0.002749291,0.016025946,0.007844105,0.008302078
149,0.003504124,0.00226033,0.013144203,0.007844105,0.008302078
150,0.001582508,0.002873302,0.01566574,0.007844105,0.008302078
151,0.000830916,0.000800133,0.002142862,0.007844105,0.008302078
152,0.00350809,0.005950254,0.021696031,0.007844105,0.008302078
153,7.54E-05,0.00208757,0.012934156,7.95E-05,0.001892164
154,5.95E-06,0.000844766,0.003841832,6.86E-05,0.001002058
155,0.000118986,0.000386866,0.002088249,7.95E-05,0.001892164
156,0.000949901,0.000781897,0.003807947,0.007844105,0.008302078
157,3.37E-05,0.00019831,0.000484064,7.95E-05,0.001892164
158,0.000198309,0.00070188,0.002298668,7.95E-05,0.001892164
159,7.34E-05,0.001191067,0.004110396,7.95E-05,0.001892164
160,0.000388686,0.001907727,0.013206482,0.007844105,0.008302078
161,1.98E-06,0.000493429,0.000550225,6.86E-05,0.001002058
162,1.98E-06,3.98E-05,0.005456433,6.86E-05,0.001002058
163,0.004164494,0.000865781,0.004456028,0.007844105,0.008302078
164,1.19E-05,0.000247508,-0.00181286,6.86E-05,0.001002058
165,0.000293498,0.001675483,0.010270357,0.007844105,0.008302078
166,0.001092684,0.002851826,0.006088033,0.007844105,0.008302078
167,0.002800126,0.004406178,0.011175126,0.007844105,0.008302078
168,0.00887632,0.011015522,0.040560976,0.005654842,0.006037489
169,0.008144559,0.002034755,0.005520105,0.005654842,0.006037489
170,1.98E-05,0.000143821,-0.002928168,6.86E-05,0.001002058
171,0.000194343,0.000369772,-0.00040783,7.95E-05,0.001892164
172,0.000115019,0.000305584,-0.00107643,7.95E-05,0.001892164
173,1.98E-06,0.000282901,-0.001482323,6.86E-05,0.001002058
174,0.009848036,0.009279026,0.040370874,0.005654842,0.006037489
175,0.00216752,0.004182311,0.008703396,0.007844105,0.008302078
176,0.001283061,0.000995802,0.003713489,0.007844105,0.008302078
177,3.97E-06,5.84E-05,-0.000628755,6.86E-05,0.001002058
178,0.000200292,0.00030299,0.001054287,7.95E-05,0.001892164
179,5.95E-06,0.000630343,0.005183682,6.86E-05,0.001002058
180,1.78E-05,0.002730162,0.0071733,6.86E-05,0.001002058
181,1.98E-06,0.000315822,0.004547581,6.86E-05,0.001002058
182,1.98E-06,0.002250834,0.006585315,6.86E-05,0.001002058
183,0.012015555,0.005212368,0.013927683,0.005654842,0.006037489
184,0.005721221,0.002778959,0.006306559,0.007844105,0.008302078
185,9.92E-06,0.000105743,-0.002659351,6.86E-05,0.001002058
186,0.00074366,0.000809789,0.00174731,0.007844105,0.008302078
187,0.017663402,0.005308994,0.024827674,0.005654842,0.006037489
188,4.16E-05,0.000255664,-0.000405148,7.95E-05,0.001892164
189,0.000228056,0.001157097,0.004252285,0.000169069,0.002749056
190,0.000400585,0.000217782,-0.001517341,0.007844105,0.008302078
191,3.37E-05,0.0004211,-1.96E-05,7.95E-05,0.001892164
192,1.98E-06,0.000193493,0.001301229,6.86E-05,0.001002058
193,0.000396618,6.44E-05,-0.0019418,0.007844105,0.008302078
194,0.0411095,0.007526765,0.01810763,0.005654842,0.006037489
195,0.00208423,0.003251029,0.006276071,0.007844105,0.008302078
196,0.002673208,0.002399964,0.005655289,0.007844105,0.008302078
197,0.00024392,0.002481724,0.006386787,0.007844105,0.008302078
198,0.001025259,0.005335497,0.008353889,0.007844105,0.008302078
199,0.000198309,0.000886414,0.003165975,7.95E-05,0.001892164
200,0.000198309,0.00015731,-0.001786217,7.95E-05,0.001892164
201,0.000202275,0.000830061,0.002266154,7.95E-05,0.001892164
202,0.000404551,0.001302135,0.003753915,0.007844105,0.008302078
203,0.000606826,0.001097319,0.003464863,0.007844105,0.008302078
204,3.97E-06,0.000179485,-0.002062067,6.86E-05,0.001002058
205,0.000206242,0.00037419,0.000102922,7.95E-05,0.001892164
206,0.000396618,0.000168093,-0.002996355,0.007844105,0.008302078
207,1.98E-06,1.91E-05,-0.004399106,6.86E-05,0.001002058
208,0.000204258,0.000136713,-0.002784029,7.95E-05,0.001892164
209,1.98E-06,0.000208488,0.001779988,6.86E-05,0.001002058
210,0.000198309,1.38E-05,-0.000223055,7.95E-05,0.001892164
211,0.215905192,0.020218936,0.09580436,0.005654842,0.006037489
212,0.006922975,0.003750439,0.009529114,0.007844105,0.008302078
213,0.001025259,0.001214489,0.004126623,0.007844105,0.008302078
214,0.00885649,0.003016523,0.019865863,0.005654842,0.006037489
215,0.000836865,0.003894566,0.010118112,0.007844105,0.008302078
216,0.000232022,0.001002521,0.003096864,0.000169069,0.002749056
217,0.000658387,0.005863365,0.014626905,0.007844105,0.008302078
218,0.000844797,0.000344568,-0.002466694,0.007844105,0.008302078
219,0.000208225,0.000122286,-0.00121215,7.95E-05,0.001892164
220,3.97E-06,0.000167234,-0.000891879,6.86E-05,0.001002058
221,0.000398602,0.001158623,0.003080845,0.007844105,0.008302078
222,0.000198309,4.58E-05,0.000384167,7.95E-05,0.001892164
223,1.78E-05,0.002270429,0.00525333,6.86E-05,0.001002058
224,0.020759009,0.006707088,0.018383816,0.005654842,0.006037489
225,0.052605486,0.011538053,0.043268315,0.005654842,0.006037489
226,0.00125728,0.001746526,0.011598691,0.007844105,0.008302078
227,0.000614759,0.000430948,-0.002824172,0.007844105,0.008302078
228,0.000202275,8.21E-05,-0.002475992,7.95E-05,0.001892164
229,0.00046206,0.00059142,0.003213644,0.007844105,0.008302078
230,0.001019309,0.003533899,0.006935075,0.007844105,0.008302078
231,1.98E-06,6.35E-05,-0.001746252,6.86E-05,0.001002058
232,0.000993529,7.37E-05,-0.001196772,0.007844105,0.008302078
233,0.000198309,4.46E-05,-0.000977919,7.95E-05,0.001892164
234,7.93E-06,9.83E-05,-0.00304538,6.86E-05,0.001002058
235,0.000200292,0.000855367,0.005120874,7.95E-05,0.001892164
236,0.000198309,0.000881972,0.002129242,7.95E-05,0.001892164
237,0.012152389,0.002245136,0.004270747,0.005654842,0.006037489
238,0.000426365,0.000623553,0.002624631,0.007844105,0.008302078
239,0.000630623,0.000489657,0.002725288,0.007844105,0.008302078
240,0.002585952,0.000810796,0.002116486,0.007844105,0.008302078
241,0.002191317,0.001033232,0.002692118,0.007844105,0.008302078
242,0.000943952,0.000525116,0.003082603,0.007844105,0.008302078
243,3.97E-06,3.92E-05,0.000994906,6.86E-05,0.001002058
244,0.002034653,0.001614794,0.00373441,0.007844105,0.008302078
245,0.000507672,0.00031007,0.001880869,0.007844105,0.008302078
246,0.000198309,4.54E-05,0.000441015,7.95E-05,0.001892164
247,0.000204258,0.000688007,0.003658488,7.95E-05,0.001892164
248,0.003698467,0.004617508,0.017798036,0.007844105,0.008302078
249,0.005165955,0.004785882,0.021211691,0.007844105,0.008302078
250,1.98E-06,8.54E-05,0.000926524,6.86E-05,0.001002058
251,0.000690116,0.002045142,0.010099143,0.007844105,0.008302078
252,0.001029225,0.003222549,0.014085494,0.007844105,0.008302078
253,0.00241144,0.001769557,0.012270749,0.007844105,0.008302078
254,0.00817034,0.003617122,0.017415151,0.005654842,0.006037489
255,3.97E-06,0.000102611,0.002030894,6.86E-05,0.001002058
256,4.36E-05,0.000106005,0.000203088,7.95E-05,0.001892164
257,1.98E-06,4.83E-06,0.000443682,6.86E-05,0.001002058
258,3.97E-06,1.36E-05,-0.001872465,6.86E-05,0.001002058
259,4.36E-05,0.000145847,0.001853749,7.95E-05,0.001892164
260,0.000198309,7.08E-05,-0.001648545,7.95E-05,0.001892164
261,0.009850019,0.003940267,0.013298273,0.005654842,0.006037489
262,0.000892391,0.001107543,0.002755582,0.007844105,0.008302078
263,0.000208225,0.000155407,0.001493096,7.95E-05,0.001892164
264,0.000339109,0.001498686,0.008672208,0.007844105,0.008302078
265,0.000293498,0.000214116,0.002444342,0.007844105,0.008302078
266,1.98E-06,8.89E-05,0.001195803,6.86E-05,0.001002058
267,1.98E-06,9.69E-06,0.006146357,6.86E-05,0.001002058
268,0.002407474,0.004828163,0.013756052,0.007844105,0.008302078
269,0.000594928,1.74E-05,0.002510682,0.007844105,0.008302078
270,0.000319278,0.000834493,0.003245279,0.007844105,0.008302078
271,0.001554744,0.000583348,0.002567783,0.007844105,0.008302078
272,6.35E-05,0.000340874,0.003368184,7.95E-05,0.001892164
273,5.75E-05,0.000562501,0.00350368,7.95E-05,0.001892164
274,1.98E-06,2.49E-05,-0.000193372,6.86E-05,0.001002058
275,0.000146749,0.000123408,0.001620844,7.95E-05,0.001892164
276,1.59E-05,0.000107163,0.001086131,6.86E-05,0.001002058
277,1.98E-06,3.81E-05,-5.65E-05,6.86E-05,0.001002058
278,0.000198309,1.47E-06,0.001672104,7.95E-05,0.001892164
279,0.02099698,0.010187607,0.03442025,0.005654842,0.006037489
280,0.047449446,0.016069946,0.08230494,0.005654842,0.006037489
281,0.081798585,0.006619112,0.013492517,0.005654842,0.006037489
282,0.008679994,0.011251354,0.04365036,0.005654842,0.006037489
283,0.000402568,0.000261262,-0.00132297,0.007844105,0.008302078
284,0.000396618,0.001050671,0.004269466,0.007844105,0.008302078
285,0.000198309,4.87E-05,-0.003769189,7.95E-05,0.001892164
286,0.000339109,0.000275977,-0.000290126,0.007844105,0.008302078
287,2.38E-05,5.52E-05,-0.00033991,7.95E-05,0.001892164
288,3.97E-06,7.96E-05,0.000793025,6.86E-05,0.001002058
289,1.98E-06,0.000153775,0.005626515,6.86E-05,0.001002058
290,0.068724059,0.014183205,0.07161821,0.005654842,0.006037489
291,2.38E-05,0.000573578,0.002889395,7.95E-05,0.001892164
292,0.000575097,0.002369434,0.014239937,0.007844105,0.008302078
293,0.000206242,0.000284436,0.001898497,7.95E-05,0.001892164
294,0.008681977,0.004226936,0.015803896,0.005654842,0.006037489
295,0.049720087,0.006310076,0.019956373,0.005654842,0.006037489
296,0.000132867,0.0001455,0.000196755,7.95E-05,0.001892164
297,0.000285565,0.002703932,0.015249833,0.007844105,0.008302078
298,0.000317295,0.000400762,0.002125934,0.007844105,0.008302078
299,0.001285044,0.000524127,0.002063602,0.007844105,0.008302078
300,1.98E-06,3.69E-06,0.004405618,6.86E-05,0.001002058
301,5.95E-06,0.000407833,0.002375245,6.86E-05,0.001002058
302,0.000594928,5.39E-05,0.00232847,0.007844105,0.008302078
303,0.003172947,7.69E-06,0.008004531,0.007844105,0.008302078
304,0.018244448,0.000778514,0.002574906,0.005654842,0.006037489
305,0.003218559,0.00190517,0.0100362,0.007844105,0.008302078
306,9.92E-06,0.000191052,0.002800688,6.86E-05,0.001002058
307,0.033494427,0.00253802,0.013975978,0.005654842,0.006037489
308,0.001893853,0.001959323,0.011741355,0.007844105,0.008302078
309,1.19E-05,0.000207236,0.001652062,6.86E-05,0.001002058
310,0.00013485,0.000434582,0.002710193,7.95E-05,0.001892164
311,3.57E-05,0.000134929,7.28E-05,7.95E-05,0.001892164
312,5.95E-06,0.000116079,0.000482067,6.86E-05,0.001002058
313,0.028663614,0.020036089,0.11320242,0.005654842,0.006037489
314,0.022716321,0.009917506,0.034124374,0.005654842,0.006037489
315,0.026323565,0.014235175,0.062049933,0.005654842,0.006037489
316,0.060327646,0.021028675,0.12494001,0.005654842,0.006037489
317,0.139635468,0.011261531,0.040746957,0.005654842,0.006037489
318,5.95E-06,0.00032096,-0.000179335,6.86E-05,0.001002058
319,9.92E-06,0.000299117,-0.000280693,6.86E-05,0.001002058
320,0.002262708,0.005711249,0.016012661,0.007844105,0.008302078
321,0.006546187,0.006449504,0.010933086,0.007844105,0.008302078
322,0.000333159,0.001488894,0.005928114,0.007844105,0.008302078
323,0.000198309,0.000163814,-0.00169161,7.95E-05,0.001892164
324,8.13E-05,0.000235444,-0.001267627,7.95E-05,0.001892164
325,0.000579063,0.001704715,0.007272169,0.007844105,0.008302078
326,0.002030686,0.004782998,0.01827477,0.007844105,0.008302078
327,0.000553283,0.000669538,0.003091842,0.007844105,0.008302078
328,7.93E-06,7.57E-05,0.001884297,6.86E-05,0.001002058
329,1.98E-06,3.42E-05,0.002614752,6.86E-05,0.001002058
330,0.000198309,0.000537355,0.001430601,7.95E-05,0.001892164
331,1.59E-05,0.000598777,0.000805303,6.86E-05,0.001002058
332,0.00024392,0.000115785,-0.001208499,0.007844105,0.008302078
333,5.95E-06,5.35E-05,0.001056001,6.86E-05,0.001002058
334,1.39E-05,7.76E-05,-0.001188934,6.86E-05,0.001002058
335,3.97E-05,0.000240589,0.003003076,7.95E-05,0.001892164
336,1.98E-06,0.000100969,0.001411378,6.86E-05,0.001002058
337,0.167208381,0.01399929,0.057407357,0.005654842,0.006037489
338,1.98E-06,3.61E-05,-0.000125811,6.86E-05,0.001002058
339,0.001404029,0.002154814,0.006183356,0.007844105,0.008302078
340,0.000146749,0.000448103,0.000758022,7.95E-05,0.001892164
341,3.97E-06,0.000216823,-0.003644422,6.86E-05,0.001002058
342,6.74E-05,0.001279816,0.003759146,7.95E-05,0.001892164
343,5.95E-06,2.06E-05,-0.000871792,6.86E-05,0.001002058
344,3.37E-05,0.000743133,0.004556999,7.95E-05,0.001892164
345,3.97E-06,0.000148083,0.004079938,6.86E-05,0.001002058
346,0.013861814,0.008763875,0.032624796,0.005654842,0.006037489
347,0.153999004,0.029276733,0.1586943,0.005654842,0.006037489
348,0.000460077,0.001880118,0.005545646,0.007844105,0.008302078
349,1.98E-06,0.000106215,-0.002502963,6.86E-05,0.001002058
350,0.00155871,0.004131318,0.008523554,0.007844105,0.008302078
351,0.002094145,0.003738161,0.008218288,0.007844105,0.008302078
352,0.009354246,0.005654869,0.012086019,0.005654842,0.006037489
353,0.001031208,0.001564324,0.005203024,0.007844105,0.008302078
354,0.034866726,0.006627773,0.008263484,0.005654842,0.006037489
355,0.011799398,0.003862581,0.008384392,0.005654842,0.006037489
356,0.004757438,0.002188591,0.006713018,0.007844105,0.008302078
357,3.97E-06,0.000101606,-0.002216369,6.86E-05,0.001002058
358,5.55E-05,0.000418989,0.000753745,7.95E-05,0.001892164
359,0.001185889,0.0016741,0.003687993,0.007844105,0.008302078
360,0.000287548,0.000409934,0.00069283,0.007844105,0.008302078
361,0.000230039,0.000202094,-0.001456425,0.000169069,0.002749056
362,0.000400585,0.000681759,0.002382532,0.007844105,0.008302078
363,1.98E-06,0.000135175,-0.0010418,6.86E-05,0.001002058
364,9.92E-06,0.000418179,0.001218557,6.86E-05,0.001002058
365,0.000122952,0.002228288,0.006475374,7.95E-05,0.001892164
366,0.000198309,0.000172631,-0.002048567,7.95E-05,0.001892164
367,1.19E-05,3.21E-05,-0.00231503,6.86E-05,0.001002058
368,6.74E-05,0.000133832,-0.001094565,7.95E-05,0.001892164
369,2.97E-05,0.000101802,-0.001753971,7.95E-05,0.001892164
370,0.000271684,0.000407333,0.004203782,0.007844105,0.008302078
371,5.95E-06,6.79E-05,-0.002530292,6.86E-05,0.001002058
372,0.000198309,0.001164951,0.00428699,7.95E-05,0.001892164
373,0.031102817,0.003007714,0.014151767,0.005654842,0.006037489
374,0.009832171,0.002202871,0.010396421,0.005654842,0.006037489
375,1.59E-05,0.000223402,0.00184235,6.86E-05,0.001002058
376,0.00024392,0.000627191,0.002224863,0.007844105,0.008302078
377,0.043088626,0.003638625,0.014919281,0.005654842,0.006037489
378,0.000848763,0.001444705,0.01047188,0.007844105,0.008302078
379,0.000888425,0.001604321,0.010887921,0.007844105,0.008302078
380,2.18E-05,6.27E-05,0.004923359,6.86E-05,0.001002058
381,0.000198309,0.00101194,0.00690642,7.95E-05,0.001892164
382,3.17E-05,2.08E-05,0.005432442,7.95E-05,0.001892164
383,0.000156664,0.000109485,0.001382232,7.95E-05,0.001892164
384,1.98E-05,9.84E-05,0.004092008,6.86E-05,0.001002058
385,4.16E-05,9.89E-05,0.001177371,7.95E-05,0.001892164
386,1.98E-06,2.06E-05,0.006640151,6.86E-05,0.001002058
387,0.004580943,0.006015194,0.02338785,0.007844105,0.008302078
388,0.03209833,0.002752574,0.011027128,0.005654842,0.006037489
389,0.000753575,0.002308093,0.015543498,0.007844105,0.008302078
390,0.009504961,0.0018349,0.009390011,0.005654842,0.006037489
391,0.007621023,0.002633797,0.007596031,0.005654842,0.006037489
392,0.00211001,0.00097806,0.003543913,0.007844105,0.008302078
393,0.000224089,0.000284185,-0.002255142,0.000169069,0.002749056
394,0.003016283,0.002508707,0.013772175,0.007844105,0.008302078
395,3.17E-05,0.00016823,0.000205264,7.95E-05,0.001892164
396,9.92E-06,2.18E-05,0.000917479,6.86E-05,0.001002058
397,1.19E-05,9.09E-05,0.002962232,6.86E-05,0.001002058
398,0.003890827,0.00332554,0.017998315,0.007844105,0.008302078
399,0.000594928,3.84E-05,0.00447166,0.007844105,0.008302078
400,0.008781132,0.00856679,0.02678977,0.005654842,0.006037489
401,0.000283582,0.002327767,0.00555028,0.007844105,0.008302078
402,5.95E-06,0.00015256,0.000931218,6.86E-05,0.001002058
403,0.005433673,0.00248898,0.010729611,0.007844105,0.008302078
404,0.002486798,0.000744826,0.003467873,0.007844105,0.008302078
405,0.001471454,0.001254315,0.009841263,0.007844105,0.008302078
406,1.39E-05,9.33E-06,0.000311226,6.86E-05,0.001002058
407,0.000235988,0.000633754,0.003927574,0.000169069,0.002749056
408,5.95E-06,1.66E-05,0.00236024,6.86E-05,0.001002058
409,3.97E-06,3.04E-05,0.001487687,6.86E-05,0.001002058
410,1.98E-06,1.10E-05,-0.001336083,6.86E-05,0.001002058
411,1.98E-06,2.67E-05,0.003401205,6.86E-05,0.001002058
412,5.95E-06,0.000246396,0.002663806,6.86E-05,0.001002058
413,0.001497235,0.00170528,0.006951347,0.007844105,0.008302078
414,5.95E-06,0.000194281,0.000576571,6.86E-05,0.001002058
415,0.000594928,2.98E-05,0.004840657,0.007844105,0.008302078
416,0.001265213,0.002344904,0.009317011,0.007844105,0.008302078
417,0.000206242,0.000674715,0.002292708,7.95E-05,0.001892164
418,6.54E-05,0.001064401,0.007499337,7.95E-05,0.001892164
