,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,0.09015715467328371,0.05913978494623656,False,False,False,0.0041356492969396195,False,False,False,No_connection,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,0.0641025641025641,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,0.033085194375516956,False,False,False,False,False,0.006617038875103391,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.02150537634408602,False,False,False,False,False,0.01282051282051282,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.02398676592224979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0.24028122415219189,False,False,False,False,False,False,False,False,0.04590570719602977,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.1315136476426799,False,False,False,False,0.06368899917287014,False,False,False
20,False,False,False,False,0.10463192721257238,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,0.5624483043837882,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.04590570719602977,False,False,0.033085194375516956,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.09305210918114143,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.05004135649296939,False,False,False,False,False,False,False
25,False,False,False,5.096774193548387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9474772539288667,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07692307692307693,False,False,False,False,False,0.27295285359801486,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.02812241521918941,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.036393713813068655,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03143093465674111,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.793631100082713,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,1.0285359801488834,False,False,False,0.5607940446650124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0554177005789909,False,False,0.49338296112489655,No_connection,False,0.16459884201819683,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10587262200165426,False,False,0.14846980976013233,False,False,False,False,False,0.034739454094292806,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.39330024813895775,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,0.027295285359801486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1215880893300248,False,0.2973531844499587,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05500413564929694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,0.052109181141439205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02398676592224979,False,False,False,False,0.007444168734491315,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,0.026468155500413565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07899090157154673,False,No_connection
