,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
10,0.1245016451450595,0.1363636363636363,0.3656897349319595,0.4545454545454545,0.2798319546594301,0.3181818181818182,0.1550677081886931,0.1136363636363636,0.3907881327599781,0.275,0.139096043960638,0.1025641025641025,0.1221484724329309,0.1282051282051282,0.0567762325976049,0.0512820512820512,0.0817595652006112,0.3076923076923077,0.258621518227789,0.1538461538461538,1.300565738804708,1.4615384615384617
11,0.4088967477522653,0.4772727272727273,0.783730733868734,1.0,0.1998429494502399,0.2272727272727272,0.3500624876335334,0.3181818181818182,0.1249511009829676,0.175,0.0904456580860124,0.0512820512820512,0.0714801306263611,0.0512820512820512,0.0281390068392259,0.0769230769230769,0.2336761684239582,0.2307692307692307,1.1033907795184743,1.5384615384615383,0.5788026042554094,0.3076923076923077
12,0.1864327273580426,0.1590909090909091,0.0890831891191562,0.0681818181818181,0.3405775454083867,0.4318181818181818,0.0824031751435193,0.0909090909090909,0.1768272277658344,0.15,0.395213324552995,0.358974358974359,0.5492535018904374,0.717948717948718,0.17058121854053,0.2564102564102564,0.1921327603898634,0.2307692307692307,2.186274653331404,3.0,1.2869748114020163,0.8461538461538461
13,0.2475049246168658,0.2954545454545454,0.0630352556103982,0.0454545454545454,0.6638806691335655,0.8863636363636364,0.0797858042397156,0.0681818181818181,0.0850041958336235,0.075,0.4058178494484427,0.282051282051282,0.2113921738781132,0.1538461538461538,0.1177002206413224,0.1538461538461538,1.193816378979385,1.6923076923076923,0.1896610465570997,0.3846153846153846,0.1000767252125847,0.1538461538461538
14,0.4077637399875106,0.2727272727272727,0.3562433236972113,0.2727272727272727,0.1936455437312717,0.2272727272727272,0.6944457818967908,0.9090909090909092,0.1887149177554321,0.175,0.0318640461675792,0.0512820512820512,0.1541344900208157,0.1282051282051282,0.0630753333133601,0.2051282051282051,0.782725357337045,1.0769230769230769,2.444138672464548,3.076923076923077,0.4158872425780042,0.4615384615384615
15,0.1061033616985066,0.0909090909090909,0.4500351005995427,0.6363636363636364,0.1608959643274206,0.0909090909090909,0.1716450691159766,0.1590909090909091,0.2463611451494898,0.4,0.3688702315498283,0.5641025641025641,0.2279921046979285,0.2564102564102564,0.276215037513852,0.4102564102564102,0.4228871320205251,0.5,1.0901023999789583,1.1538461538461535,0.2999056183722914,0.4615384615384615
16,0.0671500760790711,0.0454545454545454,0.0840352902059603,0.1136363636363636,0.0836767139984863,0.0909090909090909,0.1004004895372552,0.1136363636363636,0.1191978817294407,0.125,0.1831030914373127,0.1538461538461538,0.4198617549607534,0.4358974358974359,0.1866480836781325,0.1282051282051282,0.2913834127959794,0.2307692307692307,0.1996725794234352,0.1538461538461538,0.33868412205675735,0.1538461538461538
17,0.1212811048676395,0.1590909090909091,0.0665074512293201,0.0454545454545454,0.1073633330687116,0.0681818181818181,0.2412927744030927,0.2045454545454545,0.2028666853311865,0.175,0.3583113036058332,0.3846153846153846,0.0990019550223376,0.1282051282051282,0.0331246653924983,0.0256410256410256,0.5786151855759691,0.6538461538461539,0.8556586352650408,0.8461538461538461,0.5766395492436991,0.3846153846153846
18,0.0322351271669516,0.0227272727272727,0.2452728927518747,0.2045454545454545,0.3544636477473028,0.2727272727272727,0.3143106184654939,0.3409090909090909,0.1154445126998422,0.1,0.1445116579628078,0.1282051282051282,0.0881897969468674,0.0512820512820512,0.1425484992116013,0.1282051282051282,0.0346799548933162,0.0384615384615384,0.3449414738248411,0.3076923076923077,2.5468877249487356,3.076923076923077
19,0.0415727601957533,0.0681818181818181,0.0332945825498098,0.0227272727272727,0.4062502591358248,0.2727272727272727,0.0585637690616551,0.0909090909090909,0.1818805551431283,0.15,0.4036871571258242,0.4102564102564102,0.0702438669673201,0.1025641025641025,0.0716714485526721,0.1025641025641025,0.1172940483627126,0.1153846153846153,0.1093866651321718,0.1538461538461538,0.6192180961681993,0.6153846153846154
20,0.0597150366511998,0.0909090909090909,0.0757138635372056,0.1363636363636363,0.0662066811326172,0.0454545454545454,0.1040832842889846,0.0909090909090909,0.0920068819252925,0.125,0.0677399651275886,0.1025641025641025,0.0968296710319288,0.0769230769230769,0.0631825060640344,0.0256410256410256,0.1684543481815519,0.1153846153846153,0.849296763957647,1.0,0.8839340598943459,1.0
21,0.1566816746352371,0.1590909090909091,0.0594806633234288,0.0909090909090909,0.0512245921074599,0.0454545454545454,0.131828110970407,0.0909090909090909,0.0647891283027114,0.1,0.1381483430771977,0.0512820512820512,0.3452316911664682,0.1794871794871795,0.1599205436045556,0.3076923076923077,0.3244150527204538,0.2307692307692307,0.6444722529922051,0.9230769230769232,0.4612700057178892,0.3846153846153846
22,0.1225997201362256,0.0454545454545454,0.0499263590482237,0.0227272727272727,0.1211781575042114,0.0909090909090909,0.132350473730333,0.1136363636363636,0.0322359482660191,0.025,0.2522611275139547,0.5384615384615384,0.2416672481638972,0.3076923076923077,0.0755579765516032,0.0256410256410256,0.0983310546653182,0.1538461538461538,0.3383671181482854,0.2307692307692307,0.6946632779077102,0.7692307692307693
23,0.2705405031454346,0.1136363636363636,0.1548632516745828,0.1590909090909091,0.1697152461511669,0.1818181818181818,0.310501392617965,0.3863636363636363,0.1269896128088004,0.075,0.0636468813956813,0.0256410256410256,0.1402048388208018,0.282051282051282,0.2813571582266696,0.3333333333333333,0.1971295974540697,0.0769230769230769,1.711396170785228,1.9230769230769231,0.0878059875928132,0.0769230769230769
24,0.0716524591511734,0.0681818181818181,0.1258684550543736,0.0909090909090909,0.1217864729509745,0.0454545454545454,0.2657096462489451,0.1136363636363636,0.2935842666936409,0.125,0.159788537823028,0.0769230769230769,0.0956179831748146,0.0769230769230769,0.1800377444134536,0.1794871794871795,0.1321862492477535,0.1153846153846153,1.31808293917506,2.0,0.41786122445347196,0.2307692307692307
25,0.2248357648670011,0.4772727272727273,0.0829375909020614,0.0681818181818181,0.1216518157936842,0.25,0.149327015270193,0.1136363636363636,0.2115660191261841,0.175,0.2636418105538126,0.3333333333333333,0.2598170708135732,0.2051282051282051,0.0954336262140726,0.0512820512820512,0.6653439064745611,0.6923076923076923,0.3028456325709527,0.1538461538461538,0.21385345747681872,0.3076923076923077
26,0.1516264398576192,0.1136363636363636,0.0855063013526824,0.0909090909090909,0.2288373407981009,0.2954545454545454,0.2265383293235568,0.2954545454545454,0.2515758868412369,0.325,0.093686881402916,0.1794871794871795,0.1232211317348648,0.1025641025641025,0.0647212250891611,0.1282051282051282,0.1976089890127951,0.3076923076923077,0.4915520186766751,0.5384615384615384,1.3585073593023946,1.3076923076923077
