,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0018987041344282528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,0.0024208477713960224,False,False,False
13,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,0.004272084302463569,False,False,False,0.002041106944510372,False,False,False,0.0004746760336070632,False,False,No_connection,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,0.0055062419898419335,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.0034651350453315613,False,False,False,False,False,False,No_connection,False,False,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03389186879954432,False,False,False,0.03208809987183747
19,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,0.08249869464090759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02454075093748517,0.14771918165851808,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03313238714577301,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01988892580813595,0.001471495704181896,False,0.02268951440641762,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.00322779702852803,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004319551905824275,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0036075378554136805,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,0.04514169079603171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,0.010253002325912567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04338538947168558,0.02425594531732093,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015996582332558032,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010158067119191152,False,False,False,False,False,False,False,False,0.013575734561162008,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,0.02710400151896331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.06939763611335263,False,0.04438220914226041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.020316134238382303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029240043670195094,False,0.0010917548772962453,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.010110599515830447,False,False,0.0069302700906631225,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011297289599848106,0.003844875872217212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003132861821806617,False,False,False,False,False,False,False,False,False,False,No_connection
