,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,0.15368898978433598,False,False,0.013393870601589104,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0474460839954597,False,False
19,False,0.10987514188422247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.048467650397275824,False,False,False,False,0.009988649262202044,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.07026106696935301,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024177071509648127,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058683314415437005,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0011350737797956867,False,0.005221339387060158,False,False,False
25,False,False,False,False,False,0.5877412031782066,False,False,False,False,False,False,False,False,False,0.020771850170261067,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.05198637911464245
27,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,0.01112372304199773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008626560726447218,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021906923950056754,False,False,False,False,False,No_connection,False,False,0.027695800227014754,False,0.013507377979568672,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01793416572077185,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.053121452894438134,False,False,No_connection,0.026787741203178207,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.035527809307605,False,False,False
34,False,False,0.15527809307604995,False,False,0.20567536889897842,False,False,False,False,False,False,0.043246311010215664,False,False,0.015437003405221339,False,False,False,False,False,False,False,False,False,False,False,0.0927355278093076,False,False,False,False,False,No_connection,False,False,False,0.2662883087400681
35,False,False,0.1061293984108967,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,0.008399545970488082,False,False,0.08161180476730988,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,0.030192962542565267,False,False,No_connection,False,False
37,0.022474460839954597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006583427922814983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,0.12622020431328038,False,False,False,False,False,0.08070374574347332,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09557321225879682,False,False,False,False,False,False,No_connection
