,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,0.03770407789735705,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0053444615271981835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.008126509993410937,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.04246284501061571,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04949117797789003
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00915147521780511,False,False,0.006442638553334798,False,0.01984039827220148
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.07570100300168386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.03411669961197745,False,False,False,False,False,False,False,0.059887253825316636,False,False,False,False,False,False,0.002269565854015667,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.034995241232886734,False,False,False,False,0.01603338458159455,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.00497840251848598,0.001317812431363936,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16772823779193205,False,0.023061717548868876,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.01910828025477707,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009590746028259755,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,0.01669229079727652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.006662273958562119,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,False,False,0.005564096932425507,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01412987773629109,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0068819093637894424,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009737169631744638,False,False,False,False,0.04070576176879713,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,0.0232813529540962,False,False,False,False,False,False,False,False,0.0168387144007614,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026283036825536274,False,False,False,False,False,False,0.02093857529833809,False,False,0.06471923274031774,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,0.08909876272055055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06523171535251482,False,False,False,No_connection,0.025331283402884545,False,False
36,False,False,False,False,False,False,False,False,False,0.003660590087122044,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,0.008858628010835345,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004758767113258657,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
