,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,0.0013147249190938513,0.001011326860841424,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011427993527508092
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.013754045307443365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004449838187702266
17,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.021237864077669904,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0498584142394822,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04318365695792881,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.11407766990291263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,0.011933656957928803,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004449838187702266,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.17374595469255666,False,False,0.2134911003236246,False,0.0498584142394822,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,0.01557443365695793,0.001011326860841424,False,False,False,False,False,0.12368527508090615,False,False,False,0.031957928802589,False,No_connection,False,False,False,0.05926375404530745,False,False,False,0.047936893203883495,False,False,False,False
27,False,False,0.034182847896440126,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0036407766990291263,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016282362459546926,False,No_connection,0.05198220064724919,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,0.019518608414239483,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,0.10750404530744337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.07675970873786409,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.06492718446601942,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.13268608414239483,False,False,False,False,False,0.08292880258899676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028923948220064728,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017293689320388352,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,0.06887135922330097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020024271844660196,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06229773462783172,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.02154126213592233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008191747572815534,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021642394822006472,False,False,No_connection
