,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.009101941747572817,False,False,0.004045307443365696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.005360032362459547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.001516990291262136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.05865695792880259,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,0.0016181229773462784,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.2168284789644013,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008899676375404533,False,False
20,False,False,False,False,0.025586569579288027,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,0.015473300970873788,No_connection,False,False,False,0.0018203883495145632,False,False,False,False,0.012944983818770227,False,False,False,False,False,False,0.001011326860841424,False,False
21,False,False,False,False,0.10457119741100325,False,0.1390574433656958,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05289239482200647,False,False,False,False,False,False,No_connection,False,False,False,0.008090614886731393,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,0.11084142394822007,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.06037621359223302,False,False,False,False,0.011427993527508092,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004348705501618123,False,False,False,0.001011326860841424,No_connection,0.03994741100323625,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,0.3879449838187703,False,False,False,0.1574635922330097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.05036407766990291,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,0.022451456310679612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,0.07898462783171521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.04146440129449838,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,0.014259708737864078,False,False,False,False,False,False,False,0.07746763754045308,False,0.0013147249190938513,False,0.23624595469255663,False,False,False,False,No_connection,0.24919093851132687,False,False,False,False,False,False,False
31,False,False,False,False,False,False,0.15008090614886732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.03893608414239482,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,0.05430825242718447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.005360032362459547,0.04844255663430421
34,False,False,False,False,False,0.18325242718446602,False,False,False,0.05774676375404531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.07564724919093851,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007483818770226538,False,False,False,False,False,False,False,No_connection,False,False,0.06452265372168285
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,0.03448624595469256,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,0.002022653721682848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024878640776699032,False,False,False,False,No_connection
