,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
34,0.000226073,0.000287461,6.13886E-05,-0.001148984,-0.001375056,0.000169069,-5.70039E-05,0.002749056,0.002522983
35,3.97E-06,0.000157181,0.000153215,-0.002893686,-0.002897652,6.86E-05,6.45941E-05,0.001002058,0.000998092
36,9.92E-06,9.15E-05,8.15683E-05,-0.002937868,-0.002947784,6.86E-05,5.86448E-05,0.001002058,0.000992143
37,1.19E-05,0.001022085,0.001010187,0.002828464,0.002816565,6.86E-05,5.66617E-05,0.001002058,0.00099016
38,0.020947402,0.007103065,-0.013844338,0.024715729,0.003768327,0.005654842,-0.015292561,0.006037489,-0.014909914
39,0.000761507,0.00296232,0.002200813,0.006288558,0.005527051,0.007844105,0.007082598,0.008302078,0.00754057
40,0.003369274,0.002524622,-0.000844652,0.007969186,0.004599912,0.007844105,0.004474832,0.008302078,0.004932804
41,0.000481891,0.000352087,-0.000129804,-0.000963688,-0.001445579,0.007844105,0.007362214,0.008302078,0.007820186
42,3.97E-06,0.000384149,0.000380183,0.001960471,0.001956505,6.86E-05,6.45941E-05,0.001002058,0.000998092
43,5.95E-06,0.000160022,0.000154072,-0.002724305,-0.002730254,6.86E-05,6.2611E-05,0.001002058,0.000996109
44,5.95E-06,0.000165893,0.000159943,-0.001821935,-0.001827884,6.86E-05,6.2611E-05,0.001002058,0.000996109
45,0.000237971,0.000775831,0.00053786,0.001383051,0.00114508,0.007844105,0.007606134,0.008302078,0.008064107
46,1.98E-06,0.000109917,0.000107934,-0.002178535,-0.002180518,6.86E-05,6.65772E-05,0.001002058,0.001000075
47,0.298548575,0.035658478,-0.262890097,0.1795519,-0.118996675,0.005654842,-0.292893733,0.006037489,-0.292511086
48,0.003387121,0.002283593,-0.001103529,0.001375005,-0.002012117,0.007844105,0.004456984,0.008302078,0.004914956
49,0.004380651,0.004781664,0.000401013,0.010248974,0.005868323,0.007844105,0.003463455,0.008302078,0.003921427
50,0.000416449,0.000658808,0.000242359,0.003120512,0.002704062,0.007844105,0.007427656,0.008302078,0.007885628
51,0.012487531,0.006015578,-0.006471954,0.03985592,0.027368389,0.005654842,-0.00683269,0.006037489,-0.006450043
52,0.012231712,0.006245995,-0.005985718,0.016690582,0.00445887,0.005654842,-0.006576871,0.006037489,-0.006194224
53,0.019559238,0.007890472,-0.011668766,0.035763644,0.016204406,0.005654842,-0.013904396,0.006037489,-0.013521749
54,0.000527503,0.000718349,0.000190847,0.003371224,0.002843721,0.007844105,0.007316603,0.008302078,0.007774575
55,0.000717879,0.001001091,0.000283211,0.00477472,0.00405684,0.007844105,0.007126226,0.008302078,0.007584198
56,0.000618725,0.001050446,0.000431721,0.004762873,0.004144148,0.007844105,0.007225381,0.008302078,0.007683353
57,0.000965766,0.001173168,0.000207403,0.004775778,0.003810012,0.007844105,0.006878339,0.008302078,0.007336312
58,0.000214174,0.000829022,0.000614848,0.003881291,0.003667117,7.95E-05,-0.000134632,0.001892164,0.00167799
59,1.98E-06,0.000147291,0.000145308,0.002240896,0.002238913,6.86E-05,6.65772E-05,0.001002058,0.001000075
60,5.95E-06,0.00054236,0.000536411,0.020787127,0.020781178,6.86E-05,6.2611E-05,0.001002058,0.000996109
61,0.000198309,9.86E-05,-9.97277E-05,0.003291577,0.003093268,7.95E-05,-0.000118767,0.001892164,0.001693855
62,2.97E-05,0.004037714,0.004007967,0.015213363,0.015183617,7.95E-05,4.9796E-05,0.001892164,0.001862418
63,0.022016289,0.005981046,-0.016035244,0.020849526,-0.001166763,0.005654842,-0.016361447,0.006037489,-0.015978801
64,0.00054535,0.002329579,0.001784228,0.013697304,0.013151954,0.007844105,0.007298755,0.008302078,0.007756727
65,0.005933412,0.002947583,-0.002985828,0.014940426,0.009007014,0.007844105,0.001910694,0.008302078,0.002368666
66,0.029288288,0.002980555,-0.026307733,0.016552001,-0.012736287,0.005654842,-0.023633446,0.006037489,-0.023250799
67,3.97E-06,0.001449725,0.001445759,0.006087348,0.006083382,6.86E-05,6.45941E-05,0.001002058,0.000998092
68,0.000204258,0.002488705,0.002284446,0.015213907,0.015009649,7.95E-05,-0.000124716,0.001892164,0.001687906
69,1.98E-06,2.17E-05,1.96967E-05,0.004101396,0.004099413,6.86E-05,6.65772E-05,0.001002058,0.001000075
70,0.000868594,0.002790157,0.001921563,0.014579304,0.01371071,0.007844105,0.006975511,0.008302078,0.007433483
71,0.000103121,0.00124164,0.001138519,0.008276343,0.008173222,7.95E-05,-2.35784E-05,0.001892164,0.001789044
72,0.000200292,5.20E-05,-0.000148333,0.00482513,0.004624838,7.95E-05,-0.00012075,0.001892164,0.001691872
73,3.97E-06,0.00013822,0.000134253,0.001030743,0.001026777,6.86E-05,6.45941E-05,0.001002058,0.000998092
74,1.98E-06,0.000389864,0.000387881,0.002481505,0.002479522,6.86E-05,6.65772E-05,0.001002058,0.001000075
75,0.03291933,0.005040871,-0.027878459,0.014924102,-0.017995228,0.005654842,-0.027264488,0.006037489,-0.026881841
76,0.021284528,0.014574589,-0.006709939,0.07096533,0.049680802,0.005654842,-0.015629686,0.006037489,-0.01524704
77,0.00244317,0.002652981,0.000209811,0.01018405,0.00774088,0.007844105,0.005400936,0.008302078,0.005858908
78,0.00117994,0.0021522,0.00097226,0.005177736,0.003997796,0.007844105,0.006664166,0.008302078,0.007122138
79,0.000356957,0.001138553,0.000781597,0.003667355,0.003310398,0.007844105,0.007487149,0.008302078,0.007945121
80,9.92E-06,0.000258963,0.000249047,0.002478063,0.002468148,6.86E-05,5.86448E-05,0.001002058,0.000992143
81,0.000101138,0.00259722,0.002496082,0.00609614,0.005995002,7.95E-05,-2.15953E-05,0.001892164,0.001791027
82,0.000259785,0.003808566,0.003548781,0.007223085,0.0069633,0.007844105,0.00758432,0.008302078,0.008042293
83,0.000241937,0.003716731,0.003474793,0.007151887,0.00690995,0.007844105,0.007602168,0.008302078,0.00806014
84,0.000299447,0.004533602,0.004234156,0.009873226,0.009573779,0.007844105,0.007544658,0.008302078,0.008002631
85,9.92E-06,0.000125439,0.000115524,-0.002805546,-0.002815461,6.86E-05,5.86448E-05,0.001002058,0.000992143
86,1.98E-06,0.000143886,0.000141903,-0.00219278,-0.002194763,6.86E-05,6.65772E-05,0.001002058,0.001000075
87,1.98E-06,0.000180938,0.000178955,-0.001903832,-0.001905815,6.86E-05,6.65772E-05,0.001002058,0.001000075
88,6.54E-05,0.003187624,0.003122182,0.022028267,0.021962825,7.95E-05,1.41004E-05,0.001892164,0.001826722
89,0.049105328,0.007127632,-0.041977696,0.026434518,-0.02267081,0.005654842,-0.043450486,0.006037489,-0.043067839
90,0.00824768,0.001935869,-0.006311811,0.005084977,-0.003162704,0.005654842,-0.002592839,0.006037489,-0.002210192
91,9.72E-05,0.000158015,6.08439E-05,-0.001957998,-0.002055169,7.95E-05,-1.76291E-05,0.001892164,0.001794993
92,0.008759318,0.006677137,-0.002082181,0.019516423,0.010757105,0.005654842,-0.003104476,0.006037489,-0.002721829
93,1.98E-05,0.0025646,0.002544769,0.006037563,0.006017732,6.86E-05,4.87293E-05,0.001002058,0.000982227
94,0.013411652,0.003871173,-0.009540479,0.022538267,0.009126615,0.005654842,-0.007756811,0.006037489,-0.007374164
95,0.00066037,0.000842818,0.000182448,0.000658065,-2.30459E-06,0.007844105,0.007183736,0.008302078,0.007641708
96,0.000245903,0.00057538,0.000329477,-0.002368033,-0.002613936,0.007844105,0.007598202,0.008302078,0.008056174
97,1.19E-05,0.00027608,0.000264181,0.00127089,0.001258992,6.86E-05,5.66617E-05,0.001002058,0.00099016
98,1.98E-06,0.000252913,0.000250929,0.002426937,0.002424954,6.86E-05,6.65772E-05,0.001002058,0.001000075
99,2.58E-05,0.001177958,0.001152178,0.007967725,0.007941945,7.95E-05,5.37622E-05,0.001892164,0.001866384
100,0.069693791,0.005900117,-0.063793674,0.021178499,-0.048515292,0.005654842,-0.064038949,0.006037489,-0.063656302
101,0.000394635,0.001317098,0.000922463,0.004240915,0.00384628,0.007844105,0.00744947,0.008302078,0.007907442
102,2.58E-05,0.000298535,0.000272755,0.00263539,0.002609609,7.95E-05,5.37622E-05,0.001892164,0.001866384
103,0.000567164,0.003674635,0.003107471,0.017176904,0.01660974,0.007844105,0.007276941,0.008302078,0.007734913
104,4.76E-05,0.002272151,0.002224557,0.009490222,0.009442628,7.95E-05,3.19482E-05,0.001892164,0.00184457
105,0.000206242,0.001112363,0.000906121,0.008057818,0.007851576,7.95E-05,-0.000126699,0.001892164,0.001685923
106,0.000204258,0.001143685,0.000939427,0.008654192,0.008449934,7.95E-05,-0.000124716,0.001892164,0.001687906
107,5.75E-05,0.000174198,0.000116688,0.001416609,0.001359099,7.95E-05,2.20327E-05,0.001892164,0.001834655
108,0.016021402,0.002900674,-0.013120727,0.015117727,-0.000903675,0.005654842,-0.01036656,0.006037489,-0.009983913
109,0.004636469,0.003369629,-0.00126684,0.014394186,0.009757717,0.007844105,0.003207636,0.008302078,0.003665608
110,0.000471976,0.000948316,0.00047634,0.002846941,0.002374965,0.007844105,0.007372129,0.008302078,0.007830102
111,1.98E-06,3.85E-05,3.65579E-05,0.000871226,0.000869243,6.86E-05,6.65772E-05,0.001002058,0.001000075
112,3.97E-06,0.000518735,0.000514769,0.003025934,0.003021968,6.86E-05,6.45941E-05,0.001002058,0.000998092
113,1.98E-06,0.000396091,0.000394108,0.001227722,0.001225739,6.86E-05,6.65772E-05,0.001002058,0.001000075
114,0.000793237,0.000602097,-0.00019114,0.002186269,0.001393032,0.007844105,0.007050869,0.008302078,0.007508841
115,0.058287045,0.017509602,-0.040777443,0.11806801,0.059780965,0.005654842,-0.052632203,0.006037489,-0.052249556
116,0.011240166,0.009534916,-0.001705251,0.036733195,0.025493029,0.005654842,-0.005585325,0.006037489,-0.005202678
117,0.002595868,0.006129203,0.003533336,0.01721333,0.014617462,0.007844105,0.005248238,0.008302078,0.00570621
118,0.008194137,0.004597162,-0.003596975,0.008702993,0.000508856,0.005654842,-0.002539295,0.006037489,-0.002156648
119,0.106196568,0.011406066,-0.094790502,0.04670264,-0.059493928,0.005654842,-0.100541726,0.006037489,-0.100159079
120,1.39E-05,0.001250729,0.001236847,0.005568102,0.00555422,6.86E-05,5.46786E-05,0.001002058,0.000988177
121,0.001118464,0.001126267,7.80313E-06,0.003889009,0.002770545,0.007844105,0.006725641,0.008302078,0.007183614
122,0.00021814,0.000217829,-3.11319E-07,-8.37E-05,-0.000301855,7.95E-05,-0.000138598,0.001892164,0.001674024
123,3.77E-05,0.000244812,0.000207133,0.00045599,0.000418312,7.95E-05,4.18636E-05,0.001892164,0.001854486
124,0.001251331,0.00203018,0.000778849,0.005920991,0.00466966,0.007844105,0.006592774,0.008302078,0.007050747
125,1.98E-06,2.23E-05,2.03444E-05,-0.002661184,-0.002663167,6.86E-05,6.65772E-05,0.001002058,0.001000075
126,1.98E-06,0.0002304,0.000228417,0.001018927,0.001016943,6.86E-05,6.65772E-05,0.001002058,0.001000075
127,0.000200292,0.000121262,-7.90301E-05,-0.001787499,-0.001987791,7.95E-05,-0.00012075,0.001892164,0.001691872
128,1.98E-06,0.000743727,0.000741743,0.005641252,0.005639269,6.86E-05,6.65772E-05,0.001002058,0.001000075
129,1.98E-06,0.000847587,0.000845604,0.003618568,0.003616585,6.86E-05,6.65772E-05,0.001002058,0.001000075
130,0.000594928,0.000100337,-0.00049459,-0.003389061,-0.003983988,0.007844105,0.007249178,0.008302078,0.00770715
131,0.002181401,0.001507377,-0.000674025,0.004969895,0.002788494,0.007844105,0.005662704,0.008302078,0.006120676
132,0.034485973,0.006448335,-0.028037638,0.014196172,-0.020289801,0.005654842,-0.028831131,0.006037489,-0.028448484
133,0.002213131,0.002731942,0.000518812,0.022936463,0.020723332,0.007844105,0.005630975,0.008302078,0.006088947
134,0.0135703,0.010736296,-0.002834003,0.038593434,0.025023134,0.005654842,-0.007915458,0.006037489,-0.007532811
135,0.003492225,0.004320438,0.000828213,0.007679477,0.004187252,0.007844105,0.00435188,0.008302078,0.004809852
136,0.001580524,0.001472729,-0.000107796,0.004668623,0.003088099,0.007844105,0.006263581,0.008302078,0.006721553
137,5.75E-05,0.002280581,0.002223072,0.005552054,0.005494544,7.95E-05,2.20327E-05,0.001892164,0.001834655
138,0.001368334,0.000946379,-0.000421955,0.002497912,0.001129578,0.007844105,0.006475772,0.008302078,0.006933744
139,0.000202275,4.23E-05,-0.000159984,-0.004099816,-0.004302091,7.95E-05,-0.000122733,0.001892164,0.001689889
140,5.95E-06,5.14E-05,4.54852E-05,-0.003982231,-0.00398818,6.86E-05,6.2611E-05,0.001002058,0.000996109
141,0.000305396,0.000356339,5.09431E-05,-0.000736758,-0.001042154,0.007844105,0.007538709,0.008302078,0.007996681
142,7.54E-05,0.00031834,0.000242983,-0.001139388,-0.001214745,7.95E-05,4.1849E-06,0.001892164,0.001816807
143,3.97E-06,4.40E-05,4.0079E-05,-0.002448812,-0.002452778,6.86E-05,6.45941E-05,0.001002058,0.000998092
144,1.98E-06,0.000119941,0.000117958,0.00171651,0.001714526,6.86E-05,6.65772E-05,0.001002058,0.001000075
145,7.93E-06,6.84E-05,6.04814E-05,-0.003168762,-0.003176694,6.86E-05,6.06279E-05,0.001002058,0.000994126
146,0.064841164,0.010506744,-0.05433442,0.038131878,-0.026709286,0.005654842,-0.059186323,0.006037489,-0.058803676
147,0.015408626,0.00582322,-0.009585407,0.021584496,0.00617587,0.005654842,-0.009753784,0.006037489,-0.009371137
148,0.002560172,0.002749291,0.000189119,0.016025946,0.013465774,0.007844105,0.005283933,0.008302078,0.005741906
149,0.003504124,0.00226033,-0.001243794,0.013144203,0.009640079,0.007844105,0.004339982,0.008302078,0.004797954
150,0.001582508,0.002873302,0.001290794,0.01566574,0.014083232,0.007844105,0.006261598,0.008302078,0.00671957
151,0.000830916,0.000800133,-3.07828E-05,0.002142862,0.001311946,0.007844105,0.00701319,0.008302078,0.007471162
152,0.00350809,0.005950254,0.002442164,0.021696031,0.018187941,0.007844105,0.004336015,0.008302078,0.004793988
153,7.54E-05,0.00208757,0.002012213,0.012934156,0.012858798,7.95E-05,4.1849E-06,0.001892164,0.001816807
154,5.95E-06,0.000844766,0.000838816,0.003841832,0.003835883,6.86E-05,6.2611E-05,0.001002058,0.000996109
155,0.000118986,0.000386866,0.00026788,0.002088249,0.001969263,7.95E-05,-3.94431E-05,0.001892164,0.001773179
156,0.000949901,0.000781897,-0.000168004,0.003807947,0.002858046,0.007844105,0.006894204,0.008302078,0.007352177
157,3.37E-05,0.00019831,0.000164598,0.000484064,0.000450352,7.95E-05,4.58298E-05,0.001892164,0.001858452
158,0.000198309,0.00070188,0.000503571,0.002298668,0.002100359,7.95E-05,-0.000118767,0.001892164,0.001693855
159,7.34E-05,0.001191067,0.001117692,0.004110396,0.004037022,7.95E-05,6.16799E-06,0.001892164,0.00181879
160,0.000388686,0.001907727,0.001519041,0.013206482,0.012817796,0.007844105,0.007455419,0.008302078,0.007913392
161,1.98E-06,0.000493429,0.000491446,0.000550225,0.000548242,6.86E-05,6.65772E-05,0.001002058,0.001000075
162,1.98E-06,3.98E-05,3.78138E-05,0.005456433,0.00545445,6.86E-05,6.65772E-05,0.001002058,0.001000075
163,0.004164494,0.000865781,-0.003298713,0.004456028,0.000291535,0.007844105,0.003679612,0.008302078,0.004137584
164,1.19E-05,0.000247508,0.000235609,-0.00181286,-0.001824759,6.86E-05,5.66617E-05,0.001002058,0.00099016
165,0.000293498,0.001675483,0.001381985,0.010270357,0.009976859,0.007844105,0.007550608,0.008302078,0.00800858
166,0.001092684,0.002851826,0.001759142,0.006088033,0.00499535,0.007844105,0.006751422,0.008302078,0.007209394
167,0.002800126,0.004406178,0.001606052,0.011175126,0.008375,0.007844105,0.005043979,0.008302078,0.005501952
168,0.00887632,0.011015522,0.002139201,0.040560976,0.031684656,0.005654842,-0.003221479,0.006037489,-0.002838832
169,0.008144559,0.002034755,-0.006109804,0.005520105,-0.002624454,0.005654842,-0.002489718,0.006037489,-0.002107071
170,1.98E-05,0.000143821,0.00012399,-0.002928168,-0.002947999,6.86E-05,4.87293E-05,0.001002058,0.000982227
171,0.000194343,0.000369772,0.000175429,-0.00040783,-0.000602173,7.95E-05,-0.000114801,0.001892164,0.001697821
172,0.000115019,0.000305584,0.000190565,-0.00107643,-0.001191449,7.95E-05,-3.54769E-05,0.001892164,0.001777145
173,1.98E-06,0.000282901,0.000280917,-0.001482323,-0.001484306,6.86E-05,6.65772E-05,0.001002058,0.001000075
174,0.009848036,0.009279026,-0.000569009,0.040370874,0.030522838,0.005654842,-0.004193194,0.006037489,-0.003810547
175,0.00216752,0.004182311,0.002014792,0.008703396,0.006535876,0.007844105,0.005676586,0.008302078,0.006134558
176,0.001283061,0.000995802,-0.000287259,0.003713489,0.002430428,0.007844105,0.006561045,0.008302078,0.007019017
177,3.97E-06,5.84E-05,5.44386E-05,-0.000628755,-0.000632721,6.86E-05,6.45941E-05,0.001002058,0.000998092
178,0.000200292,0.00030299,0.000102698,0.001054287,0.000853995,7.95E-05,-0.00012075,0.001892164,0.001691872
179,5.95E-06,0.000630343,0.000624394,0.005183682,0.005177733,6.86E-05,6.2611E-05,0.001002058,0.000996109
180,1.78E-05,0.002730162,0.002712314,0.0071733,0.007155452,6.86E-05,5.07124E-05,0.001002058,0.000984211
181,1.98E-06,0.000315822,0.000313839,0.004547581,0.004545598,6.86E-05,6.65772E-05,0.001002058,0.001000075
182,1.98E-06,0.002250834,0.002248851,0.006585315,0.006583332,6.86E-05,6.65772E-05,0.001002058,0.001000075
183,0.012015555,0.005212368,-0.006803188,0.013927683,0.001912128,0.005654842,-0.006360714,0.006037489,-0.005978067
184,0.005721221,0.002778959,-0.002942262,0.006306559,0.000585338,0.007844105,0.002122884,0.008302078,0.002580857
185,9.92E-06,0.000105743,9.58272E-05,-0.002659351,-0.002669266,6.86E-05,5.86448E-05,0.001002058,0.000992143
186,0.00074366,0.000809789,6.61297E-05,0.00174731,0.001003651,0.007844105,0.007100446,0.008302078,0.007558418
187,0.017663402,0.005308994,-0.012354408,0.024827674,0.007164272,0.005654842,-0.01200856,0.006037489,-0.011625913
188,4.16E-05,0.000255664,0.000214019,-0.000405148,-0.000446793,7.95E-05,3.78975E-05,0.001892164,0.001850519
189,0.000228056,0.001157097,0.000929042,0.004252285,0.004024229,0.000169069,-5.8987E-05,0.002749056,0.002521
190,0.000400585,0.000217782,-0.000182802,-0.001517341,-0.001917925,0.007844105,0.007443521,0.008302078,0.007901493
191,3.37E-05,0.0004211,0.000387388,-1.96E-05,-5.33374E-05,7.95E-05,4.58298E-05,0.001892164,0.001858452
192,1.98E-06,0.000193493,0.00019151,0.001301229,0.001299246,6.86E-05,6.65772E-05,0.001002058,0.001000075
193,0.000396618,6.44E-05,-0.000332266,-0.0019418,-0.002338419,0.007844105,0.007447487,0.008302078,0.007905459
194,0.0411095,0.007526765,-0.033582735,0.01810763,-0.02300187,0.005654842,-0.035454659,0.006037489,-0.035072012
195,0.00208423,0.003251029,0.001166799,0.006276071,0.004191841,0.007844105,0.005759876,0.008302078,0.006217848
196,0.002673208,0.002399964,-0.000273244,0.005655289,0.00298208,0.007844105,0.005170897,0.008302078,0.005628869
197,0.00024392,0.002481724,0.002237804,0.006386787,0.006142866,0.007844105,0.007600185,0.008302078,0.008058157
198,0.001025259,0.005335497,0.004310238,0.008353889,0.00732863,0.007844105,0.006818847,0.008302078,0.007276819
199,0.000198309,0.000886414,0.000688105,0.003165975,0.002967666,7.95E-05,-0.000118767,0.001892164,0.001693855
200,0.000198309,0.00015731,-4.09992E-05,-0.001786217,-0.001984526,7.95E-05,-0.000118767,0.001892164,0.001693855
201,0.000202275,0.000830061,0.000627786,0.002266154,0.002063878,7.95E-05,-0.000122733,0.001892164,0.001689889
202,0.000404551,0.001302135,0.000897584,0.003753915,0.003349365,0.007844105,0.007439555,0.008302078,0.007897527
203,0.000606826,0.001097319,0.000490493,0.003464863,0.002858037,0.007844105,0.007237279,0.008302078,0.007695251
204,3.97E-06,0.000179485,0.000175519,-0.002062067,-0.002066034,6.86E-05,6.45941E-05,0.001002058,0.000998092
205,0.000206242,0.00037419,0.000167948,0.000102922,-0.000103319,7.95E-05,-0.000126699,0.001892164,0.001685923
206,0.000396618,0.000168093,-0.000228526,-0.002996355,-0.003392974,0.007844105,0.007447487,0.008302078,0.007905459
207,1.98E-06,1.91E-05,1.71548E-05,-0.004399106,-0.004401089,6.86E-05,6.65772E-05,0.001002058,0.001000075
208,0.000204258,0.000136713,-6.75452E-05,-0.002784029,-0.002988287,7.95E-05,-0.000124716,0.001892164,0.001687906
209,1.98E-06,0.000208488,0.000206504,0.001779988,0.001778005,6.86E-05,6.65772E-05,0.001002058,0.001000075
210,0.000198309,1.38E-05,-0.00018451,-0.000223055,-0.000421365,7.95E-05,-0.000118767,0.001892164,0.001693855
211,0.215905192,0.020218936,-0.195686256,0.09580436,-0.120100832,0.005654842,-0.210250351,0.006037489,-0.209867704
212,0.006922975,0.003750439,-0.003172536,0.009529114,0.002606139,0.007844105,0.000921131,0.008302078,0.001379103
213,0.001025259,0.001214489,0.00018923,0.004126623,0.003101365,0.007844105,0.006818847,0.008302078,0.007276819
214,0.00885649,0.003016523,-0.005839967,0.019865863,0.011009373,0.005654842,-0.003201648,0.006037489,-0.002819001
215,0.000836865,0.003894566,0.003057701,0.010118112,0.009281247,0.007844105,0.00700724,0.008302078,0.007465213
216,0.000232022,0.001002521,0.000770499,0.003096864,0.002864842,0.000169069,-6.29532E-05,0.002749056,0.002517034
217,0.000658387,0.005863365,0.005204978,0.014626905,0.013968518,0.007844105,0.007185719,0.008302078,0.007643691
218,0.000844797,0.000344568,-0.000500229,-0.002466694,-0.003311491,0.007844105,0.006999308,0.008302078,0.00745728
219,0.000208225,0.000122286,-8.59387E-05,-0.00121215,-0.001420375,7.95E-05,-0.000128682,0.001892164,0.00168394
220,3.97E-06,0.000167234,0.000163268,-0.000891879,-0.000895845,6.86E-05,6.45941E-05,0.001002058,0.000998092
221,0.000398602,0.001158623,0.000760022,0.003080845,0.002682243,0.007844105,0.007445504,0.008302078,0.007903476
222,0.000198309,4.58E-05,-0.000152487,0.000384167,0.000185858,7.95E-05,-0.000118767,0.001892164,0.001693855
223,1.78E-05,0.002270429,0.002252581,0.00525333,0.005235482,6.86E-05,5.07124E-05,0.001002058,0.000984211
224,0.020759009,0.006707088,-0.01405192,0.018383816,-0.002375193,0.005654842,-0.015104167,0.006037489,-0.01472152
225,0.052605486,0.011538053,-0.041067433,0.043268315,-0.009337171,0.005654842,-0.046950644,0.006037489,-0.046567997
226,0.00125728,0.001746526,0.000489246,0.011598691,0.010341411,0.007844105,0.006586825,0.008302078,0.007044797
227,0.000614759,0.000430948,-0.000183811,-0.002824172,-0.003438931,0.007844105,0.007229347,0.008302078,0.007687319
228,0.000202275,8.21E-05,-0.000120173,-0.002475992,-0.002678267,7.95E-05,-0.000122733,0.001892164,0.001689889
229,0.00046206,0.00059142,0.000129359,0.003213644,0.002751584,0.007844105,0.007382045,0.008302078,0.007840017
230,0.001019309,0.003533899,0.002514589,0.006935075,0.005915766,0.007844105,0.006824796,0.008302078,0.007282768
231,1.98E-06,6.35E-05,6.15221E-05,-0.001746252,-0.001748235,6.86E-05,6.65772E-05,0.001002058,0.001000075
232,0.000993529,7.37E-05,-0.000919825,-0.001196772,-0.002190301,0.007844105,0.006850576,0.008302078,0.007308548
233,0.000198309,4.46E-05,-0.000153671,-0.000977919,-0.001176228,7.95E-05,-0.000118767,0.001892164,0.001693855
