,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06232496321260741,0.0390658375658613,False,False,False,False,False,No_connection,False,False,False,0.05577443394882993,False,False,0.09094792803911331,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02259457919969621,False,0.014999762661983199,False,No_connection,False,False,False,0.027816015569373905,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004319551905824275,False,False,False,False,0.0021835097545924906,False,False,False,False,False
28,False,False,0.04238856980111074,False,False,False,False,False,False,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,0.026107181848388478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013385864147719183,0.00916124744861632,False,False,False,False,False,No_connection,False,False,False,False,False,0.007404946124270186,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.11696017468078038,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,0.00787962215787725,False,False,False,False,False,0.04338538947168558,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.012863720510751414,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,False,False,False,False,No_connection,False,False,False,False
35,0.06939763611335263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,0.015142165472065316,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.021170551098875022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.010110599515830447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,0.0027531209949209668,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
