,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,0.0027531209949209668,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,0.02577490862486353,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.09094792803911331,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03132861821806617,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.018654768120757583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01832249489723264,False,False,False,False,0.007642284141073719,False,No_connection,False,False,False,0.016281387952722267,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024730621350927993,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.03636018417430104,False,False,False,False,False,False,False,False,No_connection,False,0.017373142830018513,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.03047420135757346,False,False,False,False,0.004461954715906395,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03218303507855889,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05510988750178004,False,False,False,False,0.07172354867802724,False,False,False,False,False,False,False,No_connection,False,0.01485735985190108,False,False,False
34,False,False,False,False,False,False,0.09892248540371197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2035885508140694,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,0.05776807328997959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009256182655337732,False,False,False,0.034129206816347846,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05776807328997959,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
