,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0045094223192671005,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.011487160013290929,False,False,0.0024683153747567287,False,False,False,False,False,0.0022309773579531973,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037974082688565056,False,False,False
18,False,0.14790905207196092,False,False,False,0.06427113495039637,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.10177054160535436,False,0.006313191246973941,False,False,False,False,False,False,False,False,False,False,False
19,False,0.045948640053163715,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,0.020078796221578772,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.05354345659087673,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.005268903973038402,False,False,False,False,False,False,False,0.04253097261119286,False,False,False,False,False,False,False
23,False,False,False,False,0.025252764987895766,False,False,0.0004746760336070632,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.028338159206341675,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07751459628803344,False,False,No_connection,False,False,False,False,0.09270422936345946,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,No_connection,False,False,False,0.027816015569373905,0.02905017325675227,False,False,0.022499643992974796,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007642284141073719,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,0.0028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,0.013385864147719183,False,False,False,False,False,False,No_connection,False,0.016186452746000855,False,False,False,False,False,False,False
30,0.06802107561589217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.017373142830018513,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0413442825271752
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,0.1050932738406038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10495087103052167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002278444961313903,False,False,False,False,False,False,False,False,False,False,False,False,0.015142165472065316,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,False,0.011582095220012342,0.018512365310675464,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,0.0021360421512317844,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.02439834812740305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02719893672568472,False,False,False,False,False,False,False,No_connection
