,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
20,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,0.2015242561922908,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.22248277883628906,False,0.16532317162538473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04001172504763301,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07577312032830134,False,No_connection,False,False,False,False,False,False,False,False,False,0.0265279202696761,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.005129708339440129,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4288436171771948,False,False,0.046167375054961164,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.016415066686208412,False,False,False,False
28,0.19844643118862673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031511065513703654,False,False,False,False,0.07635937270995165,False,False,False,False,False,False,False,False,No_connection,False,0.04997801553568812,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014509746445844938,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.11124138941814453,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1283892715814158,False,0.04939176315403782,False,False,False,0.027553861937564126,False,False,False,0.09936977868972593,False,No_connection,False,False,False,False,False,False
33,False,False,0.10493917631540378,0.19771361571156384,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,0.037520152425619235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026381357174263525,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.06053055840539352,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,0.009673164297229957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.007328154770628756,0.0014656309541257512,False,0.011578484537593435,False,False,False,False,False,False,False,0.0265279202696761,False,False,0.0033709511944892277,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,0.04997801553568812,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.07533343104206361,False,False,False,0.028726366700864727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
