,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.009371110623032433,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False
17,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00585694413939527,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,0.03279888718061351,False,False,False,False,False,0.011787100080532981,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.03126143934402226,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024013470971520606,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01998682187568636,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002269565854015667,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01603338458159455,0.0132513361153818,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.00336774288015228,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01339775971886668,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.036093418259023353,False,False,False,False,False
26,False,False,False,False,False,False,0.06764770481001538,False,False,False,0.0007321180174244087,0.014349513141518413,False,False,False,False,False,False,False,False,False,False,False,0.02313492935061132,False,No_connection,False,False,0.03645947726773555,False,0.04480562266637382,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006442638553334798,False,0.002635624862727872,False,False,False,0.009005051614320228,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,0.011054982063108572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.01574053737462479,False,False,False,False,False
30,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False,False,0.030602533128340284,False,No_connection,False,False,0.02767406105864265,False,False,False,False,False
31,False,False,False,0.24342924079361591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,0.058349805988725384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00995680503697196,False,False,0.013763818727578885,False,False,False,False,False,No_connection,False,False,False,False,False,0.03953437294091807
33,False,False,False,False,False,0.07460282597554725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008492569002123142,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.13265978475730286,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0750420967860019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,0.18119920931254116,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028625814481294382,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009590746028259755,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07775093345047221,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
