,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,False,False,False,False,False,False,False,False,False,0.005957375398556805,False,No_connection,0.004447054874979023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0042792414834703805,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.000839066957543212,False,False,0.000839066957543212,False,0.000839066957543212,False,0.000839066957543212,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False
14,False,False,0.007551602617888908,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003775801308944454,0.0029367343514012417,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,No_connection,False,False,0.000839066957543212,False,False,False,False,False,0.007971136096660513,False,False,False,False,False,False,False,False,False,False,False,False,0.001258600436314818,False
16,False,False,False,False,False,0.009313643228729653,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009481456620238296,False,0.002601107568383957,False,False,False,False,False
17,False,False,False,False,False,0.02836046316496056,False,False,False,False,0.000839066957543212,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006712535660345696,False,False,False
18,False,0.26145326397046487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009649270011746938,No_connection,False,False,0.057643899983218665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035072998825306255,False,False
19,False,0.08122168149018291,False,False,False,0.03968786709179392,0.03096157073334452,0.000839066957543212,False,False,False,False,False,False,False,0.0021815740896123513,False,False,No_connection,False,False,False,False,False,False,False,False,0.009481456620238296,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02752139620741735,False,False,False,False,No_connection,False,False,0.000839066957543212,False,False,False,False,False,False,0.03322705151871119,False,False,False,False,False,False,0.000839066957543212,False
21,False,False,False,0.14582983722101026,False,False,False,False,False,0.027101862728645745,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.009900990099009901,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.1273703641550596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10446383621412988,False,No_connection,False,False,False,False,False,0.015690552106058065,False,False,False,False,False,False,False,False,0.004698774962241987,False
23,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,0.03515690552106058,False,0.008222856183923478,False,False,0.0688873972142977,False,False,No_connection,0.005286121832522236,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,0.04304413492196677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,No_connection,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13701963416680651,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.20288639033394867,0.31213290820607487,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,0.02441684846450747,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0237455948984729,False,False,False,0.005705655311293841,False
27,False,False,False,False,0.019130726631985232,0.02802483638194328,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.009481456620238296,False,False,False,False,False,False
28,False,False,False,False,0.06553112938412485,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,0.02022151367679141,False,False,False,False,False,False,0.013508978016445714,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,0.04614868266487666,0.07979526766235945,False,False,False,False,False,False,False,0.0029367343514012417,False,False,False,False,False,0.03935224030877664,False,False,False,False,False,False,False,False,False,0.009733176707501259,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.07476086591710018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035072998825306255,False,No_connection,False,False,False,False,False,False,False,False
31,False,0.3493035744252392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.04430273535828159,False,False,False
32,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.02382950159422722,False,False
33,False,False,False,False,False,False,False,False,False,False,False,0.007887229400906193,False,False,False,False,False,0.021480114113106227,False,False,False,False,False,False,False,False,False,False,0.03952005370028529,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.11478435979191141,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,0.011411310622587682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,0.13156569894277564,False,False,False,False,False,0.02726967612015439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.060328914247356945,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,0.015187111931532138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0010907870448061757,False
37,False,0.02668232924987414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004866588353750629,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,0.009313643228729653,False,False,False,False,False,False,False,False,False,False,False,No_connection
