,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
28,False,False,0.07492867930860883,False,False,False,False,False,False,False,False,False,0.0126699110589025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,0.047323376405437156,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,0.278989763383118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.05386809867427421,False,0.06955865078033228,False,False,False,False
32,False,False,False,False,False,False,False,False,False,0.02668232924987414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18232924987413998,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.057559993287464334,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,0.0055378419197851985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02231918107064944,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001678133915086424,False,False,False,False,False,0.0027689209598925992,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,0.08910891089108912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
