,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,0.013031700710154477,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.012299582692730068,False,0.010469287649169046,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0020499304487883443,False,False,False,False,False,0.0032945310784098392,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,0.03770407789735705,0.012299582692730068,False,0.010469287649169046,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,0.021377846108792734,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.00336774288015228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,0.002635624862727872,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.07994728750274543,False,False,False,False,False,False,False,False,False,False,No_connection,0.03982722014788784,False,False,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,0.02437952998023281
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,0.05483563950508822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,0.048832271762208064,False,False,False,False,False,False,False,False,0.002269565854015667,False,False,False,False,False,False,No_connection,False,0.11508895233911705,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11955487224540597,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,0.27234790248188007,False,False,0.06764770481001538,False,False,False,False,False,False,False,False,0.004099860897576689,False,False,0.021304634307050298,False,False,False,False,False,False,No_connection,False,False,0.03645947726773555,False,False,False,False,False,False,False,False,False
27,False,False,0.024745588988945015,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011787100080532981,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,0.07753129804524489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009737169631744638,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.017497620616443367,False,False,False,0.009810381433487078,False,False,False,0.011933523684017863,False,False,False,False,False,False,0.008492569002123142,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.06845303462918222,False,False,False,False,False,False,False,False,False,False,False,0.019474339263489276,False,False,False,False,False,False,False,False,False,False,0.014276301339775971,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009590746028259755,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003587378285379603,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04195036239841862,False,False,False,False,False,False,False,No_connection
