,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
10,0.109030165,0.1590909,0.12952515,0.11363637,0.5975863,0.59090906,0.1823634,0.25,0.059450135,0.045454547,0.15029608,0.11363637,0.22094879,0.29545453,0.3792156,0.06818182,0.117653005,0.26923078,0.4017018,0.46666667,0.19615036,0.5
11,0.13279817,0.13636364,0.089513816,0.20454545,0.014761284,0.045454547,0.2850566,0.045454547,0.15430862,0.1590909,0.04351697,0.045454547,0.24656346,0.27272728,0.42788696,0.27272728,0.4135692,0.3846154,0.3376251,0.53333336,0.33185512,0.2
12,0.042771243,0.045454547,0.21597794,0.1590909,0.0857479,0.13636364,-0.016972601,0.4318182,0.079572186,0.045454547,0.2813874,0.29545453,0.16956452,0.25,0.31795162,0.3181818,0.2242195,0.26923078,0.43901575,0.53333336,0.48159742,0.5
13,0.4262249,0.4090909,0.11990061,0.13636364,0.4599891,0.47727272,0.14918433,0.13636364,0.054113403,0.06818182,0.013137282,0.045454547,0.32699388,0.3181818,0.49196595,0.4318182,0.26727805,0.1923077,0.24639672,2.6666667,0.55517507,0.7
14,0.42407435,0.27272728,0.11628199,0.045454547,0.22561613,0.29545453,0.23968977,0.11363637,0.13764791,0.09090909,0.11984339,0.09090909,0.17433253,0.11363637,0.13143164,0.13636364,0.3408881,0.115384616,0.50397563,0.8,0.40039223,1.4
15,0.4341284,0.4090909,0.09859397,0.022727273,0.122944295,0.09090909,0.19612458,0.3181818,0.21877646,0.18181819,0.11048878,0.18181819,0.06819925,0.045454547,0.31257746,0.13636364,0.1295107,0.03846154,0.30410612,1.7333333,0.66020495,0.5
16,0.04484967,0.045454547,0.19837841,0.1590909,0.31375262,0.3181818,0.24380162,0.29545453,0.32807815,0.36363637,0.43859676,0.47727272,0.3435151,0.3409091,0.16401687,0.13636364,0.39896673,0.26923078,0.4760541,0.73333335,0.7435991,1.6
17,0.13213533,0.11363637,0.16909263,0.06818182,0.174645,0.09090909,0.28671983,0.11363637,0.23852526,0.13636364,0.24500623,0.1590909,0.17045939,0.1590909,0.088356405,0.18181819,0.02945488,0.07692308,0.3988557,0.46666667,0.8106428,1.4
18,0.3236988,0.3181818,0.23601004,0.29545453,0.20804161,0.1590909,0.21440217,0.27272728,0.14462903,0.13636364,0.25344682,0.27272728,0.22653276,0.38636363,0.10034549,0.09090909,0.06471813,0.30769232,0.33923694,0.33333334,0.7283532,0.4
19,0.16324621,0.09090909,0.13868281,0.06818182,0.3451182,0.27272728,0.198369,0.27272728,0.19040221,0.09090909,0.1470782,0.1590909,0.23723516,0.13636364,0.200269,0.22727273,0.37175336,0.5,0.36507335,0.13333334,0.23644167,0.6
20,0.13493827,0.13636364,0.36748165,0.54545456,0.04883936,0.045454547,0.2760454,0.11363637,0.053549044,0.022727273,0.07594515,0.11363637,0.20968965,0.11363637,0.21613836,0.11363637,0.18540674,0.15384616,0.4155146,0.26666668,0.5159931,0.6
21,0.025870986,0.045454547,0.051700808,0.022727273,0.12473652,0.06818182,0.24734187,0.045454547,0.1172444,0.06818182,0.17514123,0.1590909,0.114907086,0.06818182,0.049880892,0.022727273,0.13250877,0.07692308,0.29133528,0.53333336,0.5505582,0.8
22,0.09302383,0.06818182,0.19634208,0.4090909,0.041849554,0.022727273,0.27035046,0.022727273,0.17259486,0.25,0.29150277,0.38636363,0.14777908,0.045454547,0.1894056,0.1590909,0.16091248,0.115384616,0.48308742,1.7333333,0.43394506,0.4
23,0.2565509,0.4090909,0.19540739,0.11363637,0.10945222,0.022727273,0.22393999,0.06818182,0.14537062,0.045454547,0.065676324,0.06818182,0.5589924,0.59090906,0.27349702,0.38636363,0.14218351,0.03846154,0.49324024,1.8666667,0.7256812,1.3
24,0.1253972,0.06818182,0.281316,0.18181819,0.1875464,0.06818182,0.2609052,0.09090909,0.081132874,0.045454547,0.13118608,0.1590909,0.083987445,0.06818182,0.1121441,0.022727273,0.21655369,0.1923077,0.30720764,0.4,0.72406673,0.6
25,0.16972089,0.06818182,0.15570232,0.09090909,0.11185047,0.09090909,-0.072948605,0.18181819,0.18001728,0.06818182,0.09127709,0.06818182,0.26300922,0.11363637,0.10094586,0.09090909,0.28464228,0.115384616,0.36310408,0.2,-0.70387256,0.4
26,0.27655956,0.29545453,0.09309996,0.11363637,0.13268772,0.1590909,0.22514564,0.11363637,0.07117296,0.11363637,0.24285464,0.47727272,0.17347187,0.06818182,0.16654035,0.06818182,0.37669843,0.15384616,0.44029814,0.46666667,0.43058705,0.3
