,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
11,0.1282051282051282,False,0.07692307692307693,False,0.1282051282051282,0.10256410256410256,False,0.20512820512820512,False,False,No_connection,0.358974358974359,False,0.41025641025641024,0.358974358974359,False,0.2564102564102564,False,0.10256410256410256,0.15384615384615385,False,False,0.3333333333333333,False
12,0.05128205128205128,0.02564102564102564,False,False,0.05128205128205128,False,False,0.15384615384615385,False,False,0.358974358974359,No_connection,False,False,False,False,False,False,0.07692307692307693,0.10256410256410256,False,False,0.1794871794871795,False
13,False,0.07692307692307693,False,False,False,False,False,False,0.15384615384615385,0.48717948717948717,False,False,No_connection,False,False,0.15384615384615385,0.1282051282051282,0.02564102564102564,False,0.15384615384615385,0.15384615384615385,False,False,False
14,False,0.02564102564102564,0.02564102564102564,0.1282051282051282,False,False,False,False,0.15384615384615385,False,False,False,False,No_connection,False,False,False,False,False,0.1282051282051282,False,False,0.28205128205128205,0.10256410256410256
15,False,0.02564102564102564,0.02564102564102564,False,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.15384615384615385,False,False,0.358974358974359,False,False,0.3333333333333333,No_connection,0.3076923076923077,0.38461538461538464,False,False,0.28205128205128205,False,0.6666666666666666,0.2564102564102564,0.10256410256410256
16,False,0.10256410256410256,False,False,False,0.23076923076923078,0.358974358974359,False,False,False,0.358974358974359,False,0.15384615384615385,False,False,No_connection,False,False,False,False,0.15384615384615385,False,0.1282051282051282,0.07692307692307693
17,False,False,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.2564102564102564,False,False,1.0,0.2564102564102564,False,False,0.1794871794871795,False,0.717948717948718,No_connection,False,False,0.4358974358974359,0.15384615384615385,False,False,False
18,0.02564102564102564,No_connection,No_connection,0.02564102564102564,No_connection,0.02564102564102564,0.05128205128205128,0.07692307692307693,False,False,False,False,False,0.02564102564102564,0.05128205128205128,False,False,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,0.05128205128205128,False,False,False,False,0.10256410256410256,False,0.07692307692307693,False,0.20512820512820512,False,0.4358974358974359,0.07692307692307693,No_connection,0.3076923076923077,False,0.3076923076923077,0.07692307692307693,0.02564102564102564
20,False,0.02564102564102564,No_connection,False,0.02564102564102564,0.07692307692307693,0.1282051282051282,0.23076923076923078,False,False,0.15384615384615385,False,0.15384615384615385,0.1282051282051282,0.28205128205128205,False,False,False,0.3076923076923077,No_connection,False,0.6153846153846154,0.1794871794871795,0.10256410256410256
21,0.02564102564102564,No_connection,No_connection,0.05128205128205128,False,0.02564102564102564,0.05128205128205128,False,0.07692307692307693,False,False,False,False,0.10256410256410256,False,0.15384615384615385,False,False,False,0.3076923076923077,No_connection,0.46153846153846156,False,0.1282051282051282
22,False,False,0.02564102564102564,False,0.05128205128205128,False,0.1282051282051282,False,False,False,False,False,False,0.3076923076923077,0.6666666666666666,0.3076923076923077,0.4358974358974359,False,0.3076923076923077,False,0.46153846153846156,No_connection,False,False
23,False,No_connection,False,0.1282051282051282,False,False,False,False,False,0.46153846153846156,False,False,0.20512820512820512,False,False,0.1282051282051282,False,0.02564102564102564,0.07692307692307693,0.1794871794871795,False,False,No_connection,0.1794871794871795
24,0.02564102564102564,No_connection,No_connection,False,No_connection,False,False,False,False,False,False,False,0.1794871794871795,0.10256410256410256,False,0.07692307692307693,0.07692307692307693,No_connection,0.02564102564102564,False,False,False,False,No_connection
