,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,0.016240314191699395,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.014117397303895553,False,False,False,False,False,False,False,False,False,False,False
19,False,0.10274917736970597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01199448041609171,False,False,0.04532427555461204,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0015921876658528818,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.27714679970279166,False,False,0.10975480309945866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.03386052436047129,False,0.09510667657361213,False,False,False,False,False,False,False
23,False,False,False,False,False,0.11633584545165056,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08714573824434772,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,0.35410253688568094,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.2566606517354846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.007430209107313448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009659271839507483,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,0.010402292750238828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.12323532533701305,False,0.028234794607791106,False,False,False,False,False
29,False,False,False,0.1009446980150727,False,False,False,False,False,False,False,False,False,False,False,False,False,0.049782401019000104,False,0.0553019849272901,False,False,False,0.0010614584439019212,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.09457594735166118,0.23277783674769134,False,False,False,False,False,False,False,False,False,False,False,False,0.07196688249655026,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11877719987262499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.05604500583802144,False,False,False
32,False,False,0.10837490712238615,False,0.08459823797898312,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,0.07600042458337755,False,False,False,False,False,0.025368856809255914,False,False,False,False,False,False,False,False,False,False,False,False,0.033648232671690904,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.14520751512578284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0050950005307292216,False,False,False,0.14043095212822418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,0.06305063156777412,False,0.02048614796730708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,0.025262710964865726,False,False,False,False,False,False,0.0019106251990234583,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
