,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.048139158576051784,False,0.031957928802589,0.42435275080906154,No_connection,False,False,False,False,False,False,False,False,False,0.05218446601941748,False,0.046318770226537215
27,False,False,0.034182847896440126,False,False,0.03377831715210356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.019012944983818773,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.001011326860841424,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,0.019518608414239483,0.001011326860841424,False,False,False,False,No_connection,False,False,False,False,False,0.015776699029126214,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010012135922330098,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.047633495145631075,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.11599919093851134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.13268608414239483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032261326860841426,No_connection,False,False,False,0.005360032362459547,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,0.03286812297734628,False,False,False,False,False,False,0.011225728155339806,False,False,False,0.06866909385113269,False,False,False,False,False,False,False,False,False,False,False,0.020024271844660196,False,No_connection,False,False,0.06452265372168285
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.02154126213592233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002022653721682848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013147249190938513,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018810679611650487,False,False,False,False,False,False,False,False,False,No_connection
