,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.005923401493021746,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,0.009006815968841285,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017283349561830575,False,No_connection,False,False,False,False,False,False,0.0028399870172022067,False,False,False,0.025803310613437193,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.014686790003245699,False,False,False,False,False,False,False,False,0.026614735475494963,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025154170723790978,False
22,False,False,False,0.09152872444011684,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,0.026695877961700743,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00121713729308666,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0037325543654657574,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.09534242129178837,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015092502434274586,False,False,False,False,0.09923726062966569,False,False,False,False,False,No_connection,False,False,False,0.04754949691658552,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.01955533917559234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,0.07432651736449204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01346965271015904
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04576436222005842,False,False,0.03197013956507627,False,False,False,False,False,False,False,No_connection,0.19993508601103538,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.010467380720545276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.010873093151574163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.07586822460240181,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,0.023693605972086983,False,False,False,False,False,False,False,False,False,False,False,0.0722979552093476,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012982797792924375,False,False,False,0.0773287893541058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.03351184680298604
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008925673482635507,0.013063940279130153,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
