,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012577085361895488,False,False,0.0008114248620577734,False,False,False,False,False
16,False,False,0.009412528399870172,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,No_connection,False,False,False,False,False,0.003813696851671535,0.0008114248620577734,False,False,False,False,False,False,False,False,False,0.0025154170723790978,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.045845504706264195,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.16374553716325868,0.27158390133073673,False,0.10986692632262252,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.04414151249594287,0.16561181434599154,False,False,False,0.02377474845829276,False,False,False,False,False,False,0.10662122687439143,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,0.034323271665043814,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.01590392729633236,False,False,False,False,0.0045439792275235305,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0035702693930542034,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.1296656929568322,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.34047387211944175,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,0.018500486854917234,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,No_connection,0.0073839662447257376,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00673482635507952,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,0.009412528399870172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.028724440116845176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,0.020772476468679,False,0.09420642648490749,0.029130152547874065,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004300551768906199,False
34,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,0.030915287244401166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023855890944498536,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,0.023531320999675427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,0.0014605647517039922,False,False,False,False,False,False,False,False,0.005274261603375527,No_connection,False
38,0.0902304446608244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
