,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False
15,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002373380168035316,False,False
16,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,No_connection,0.0028480562016423793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0027531209949209668,False,False,False,False,False,False,False,False,False,0.004272084302463569,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,0.019556652584611006,False,0.03389186879954432,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.0018037689277068402,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.12393791237480421,False,False,False,False,False,False,False,False,False,False,0.010395405135994684,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.010205534722551859,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.00322779702852803,False,False
25,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.06541035743105332
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.0033227322352494424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004319551905824275,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.011439692409930225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.02439834812740305,False,False,False,0.012626382493947883,False,False,False,False,0.019983861014857364
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09294156738026299,False,False,False,False,False,0.03636018417430104,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,0.1578297811743485,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,0.06702425594531732,False,False,False,False,False,False,False,False,False,False,0.0046992927327099265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,0.06403379693359283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03066407177101628,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,0.11748231831774815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008116960174680781,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.030284330944130633
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011534627616651636,False,False,False,False,False,False,False,False,False,0.006360658850334647,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,0.005980918023448996,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,0.003844875872217212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003085394218445911,No_connection,0.0028480562016423793
38,False,False,False,False,False,False,0.03374946598946219,False,False,False,False,False,False,False,False,False,False,False,False,0.050410594769070116,0.019983861014857364,0.013955475388047658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
