,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0008179959100204499,False,False,False,False,False,False,0.001226993865030675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0022903885480572597
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,No_connection,False,False,False,False,False,0.009406952965235174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,0.03239263803680982,0.0008179959100204499,False,False,False,False,False,False,No_connection,False,0.1669529652351738,False,False,0.001063394683026585,False,False,0.02723926380368098,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.03247443762781186,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012597137014314929,False,False,False
20,False,False,False,False,False,False,0.020695296523517384,False,0.005807770961145194,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01047034764826176,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07680981595092025,False,0.254560327198364,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004580777096114519,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.042290388548057264,False,No_connection,False,False,False,False,False,0.018404907975460124,False,False,False,False,False,False,False,False,False
24,0.024376278118609408,False,False,False,False,False,0.010061349693251535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13357873210633947,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,0.03141104294478528,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02584867075664622,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005562372188139059,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00719836400817996,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.003762781186094069,False,False,False,False,False
28,False,False,0.07304703476482617,0.1467484662576687,False,False,False,False,False,False,False,0.008016359918200409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,0.0016359918200408998,False,False,False,False,False,False,False,False,False,False,False,False,0.015787321063394685,False,False,False,0.0031083844580777095,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01292433537832311,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021186094069529652,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.025603271983640083,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46756646216768916,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01619631901840491,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018813905930470346,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,0.0016359918200408998,False,False,False,False,False,False,0.022331288343558284,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.042044989775051125,False,False,False,False,False,False,0.00523517382413088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04687116564417178,False,False,False,False,False,False,False,No_connection
