,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,0.037464212678936605,False,False,False,False,False,False,No_connection,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00965235173824131,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01047034764826176,0.005644171779141105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006625766871165644,False,False,False,False
13,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,No_connection,False,False,0.0008179959100204499,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.001226993865030675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015623721881390594,False,0.027648261758691204,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.0031083844580777095,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0057259713701431495,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00785276073619632,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.09226993865030675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0041717791411042945,False,False,False,False,False,False,False,False,0.01439672801635992,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.019141104294478527,False,False,False,False
24,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,0.00147239263803681,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.007443762781186094,False,False,False,0.005562372188139059,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,0.012597137014314929,False,False,False,False,False,0.023803680981595094,0.10004089979550101,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.037464212678936605
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.009161554192229039,False,False,False,False
28,0.11075664621676892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.25725971370143147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04171779141104295,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.110920245398773,False,False,False,False,False,False,False,False,False,0.09153374233128835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.0938241308793456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017505112474437628,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.11959100204498976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,0.010552147239263805,False,False,False,0.006462167689161555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010715746421267894,False,False,False,No_connection,False,False
37,False,False,False,0.027893660531697343,0.010306748466257669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,0.0047443762781186095,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,0.0008179959100204499,0.016032719836400817,False,False,False,False,False,False,False,False,False,0.022331288343558284,False,False,False,False,False,0.09955010224948875,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
