,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,0.02126548630559643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.03882849954905777,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.010205534722551859,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0037974082688565056,False,False,False,False,False,False,0.008449233398205726,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01988892580813595,False,False,False,False,False,0.02454075093748517,False,No_connection,False,False,False,False,False,0.010680210756158923,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.002041106944510372,False,False,False,False,No_connection,False,0.005458774386481227,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06232496321260741,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.07390705843261974,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.02259457919969621,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.021740162339203496
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005458774386481227,False,False,0.005838515213366878,False,False,False,False,False,No_connection,False,0.004082213889020744,False,False,False,False,False,0.0036075378554136805,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,0.007167608107466654,False,False,0.002990459011724498,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0055062419898419335,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0360279109507761,False,False,False,False
31,0.11805192955807661,False,False,False,0.06436607015711777,False,0.07044192338728819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04889163146152751,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,False,False,False,False,No_connection,0.03550576731380833,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012626382493947883,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0006170788436891822,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
