name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-01-01 10:00:00,-3.2,-7.4,-4.4,91.91,0.0,0,,0.0,3.21,17.9,10.6,10.0,1039.1,100.0,3.0,270.1,1.0,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,10.0
luzern,2015-01-01 11:00:00,-2.9,-5.2,-4.4,89.34,0.0,0,,0.0,3.2,17.7,5.8,29.0,1039.3,100.0,2.0,345.6,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,11.0
luzern,2015-01-01 12:00:00,-2.3,-5.5,-4.2,87.22,0.0,0,,0.0,3.18,17.8,8.2,345.0,1039.8,100.0,2.0,370.3,1.3,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,12.0
luzern,2015-01-01 13:00:00,-1.9,-5.6,-3.9,86.62,0.0,0,,0.0,3.17,18.1,10.0,23.0,1039.6,100.0,2.0,341.3,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,13.0
luzern,2015-01-01 14:00:00,-1.8,-1.8,-4.1,84.44,0.0,0,,0.0,3.16,12.6,4.7,121.0,1039.1,100.0,2.0,262.4,0.9,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,14.0
luzern,2015-01-01 15:00:00,-1.0,-1.0,-3.2,84.73,0.0,0,,0.0,3.15,15.9,4.8,86.0,1037.8,100.0,3.0,143.4,0.5,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,15.0
luzern,2015-01-01 16:00:00,-1.4,-3.7,-3.2,87.41,0.0,0,,0.0,3.14,16.1,6.0,291.0,1038.3,100.0,4.0,22.9,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,16.0
luzern,2015-01-01 17:00:00,-1.5,-1.5,-3.6,85.68,0.0,0,,0.0,3.13,11.8,4.6,324.0,1039.1,90.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,17.0
luzern,2015-01-01 18:00:00,-1.8,-1.8,-3.6,87.45,0.0,0,,0.0,3.12,10.6,4.2,9.0,1039.1,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,18.0
luzern,2015-01-01 19:00:00,-1.6,-1.6,-3.6,86.24,0.0,0,,0.0,3.11,16.1,2.5,334.0,1038.4,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,19.0
luzern,2015-01-01 20:00:00,-2.0,-2.0,-3.8,87.83,0.0,0,,0.0,3.1,10.2,3.6,321.0,1038.3,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,20.0
luzern,2015-01-01 21:00:00,-1.9,-1.9,-3.5,88.54,0.0,0,,0.0,3.08,13.3,3.4,315.0,1039.1,100.0,4.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,21.0
luzern,2015-01-01 22:00:00,-2.5,-2.5,-3.9,89.59,0.0,0,,0.0,3.07,15.3,2.5,285.0,1039.7,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,22.0
luzern,2015-01-01 23:00:00,-2.6,-2.6,-4.4,87.65,0.0,0,,0.0,3.06,12.8,2.8,261.0,1039.8,90.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,23.0
luzern,2015-01-02 00:00:00,-2.3,-2.3,-4.2,87.28,0.0,0,,0.0,3.05,11.4,2.8,275.0,1039.0,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,0.0
luzern,2015-01-02 01:00:00,-2.4,-2.4,-4.5,85.32,0.0,0,,0.0,3.04,15.3,3.0,298.0,1038.5,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,1.0
luzern,2015-01-02 02:00:00,-3.6,-3.6,-4.8,90.79,0.0,0,,0.0,3.03,9.7,4.2,322.0,1038.2,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,2.0
luzern,2015-01-02 03:00:00,-3.8,-3.8,-4.9,92.24,0.0,0,,0.0,3.02,8.2,2.0,10.0,1039.1,90.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,3.0
luzern,2015-01-02 04:00:00,-4.4,-4.4,-5.2,93.94,0.0,0,,0.0,3.01,10.4,3.1,318.0,1038.9,90.0,2.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,4.0
luzern,2015-01-02 05:00:00,-3.9,-3.9,-5.1,91.22,0.0,0,,0.0,2.99,9.4,3.3,328.0,1038.4,90.0,2.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,5.0
luzern,2015-01-02 06:00:00,-3.7,-3.7,-4.7,92.57,0.0,0,,0.0,2.98,5.7,1.7,243.0,1038.1,50.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,6.0
luzern,2015-01-02 07:00:00,-4.6,-4.6,-5.8,91.05,0.0,0,,0.0,2.97,11.2,3.9,248.0,1038.3,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,7.0
luzern,2015-01-02 08:00:00,-4.8,-4.8,-6.4,88.66,0.0,0,,0.0,2.96,11.1,3.0,230.0,1039.1,30.0,5.0,28.3,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,8.0
luzern,2015-01-02 09:00:00,-3.8,-5.8,-5.0,91.4,0.0,0,,0.0,2.89,7.7,4.8,275.0,1038.9,30.0,5.0,150.4,0.5,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,9.0
luzern,2015-01-02 10:00:00,-1.9,-1.9,-3.7,87.75,0.0,0,,0.0,2.83,16.5,3.9,161.0,1039.2,30.0,5.0,273.1,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,10.0
luzern,2015-01-02 11:00:00,-0.4,-2.0,-2.8,83.59,0.0,0,,0.0,2.76,8.6,5.0,203.0,1038.4,30.0,9.0,340.0,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,11.0
luzern,2015-01-02 12:00:00,0.9,-2.1,-2.3,78.99,0.0,0,,0.0,2.69,20.6,9.5,332.0,1038.4,94.8,,338.0,1.2,3,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,12.0
luzern,2015-01-02 13:00:00,1.2,1.2,-1.7,80.98,0.001,100,"rain,snow",0.0,2.62,20.7,4.0,172.0,1037.2,94.5,,274.8,1.0,3,,"Snow, Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,13.0
luzern,2015-01-02 14:00:00,1.4,-0.1,-1.0,83.95,0.004,100,"rain,snow",0.0,2.56,12.4,5.3,191.0,1036.9,92.1,,168.9,0.6,2,,"Snow, Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,14.0
luzern,2015-01-02 15:00:00,1.1,1.1,0.1,92.97,0.291,100,"rain,snow",0.0,2.49,12.6,4.2,334.0,1037.3,85.3,,78.0,0.3,1,,"Snow, Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,15.0
luzern,2015-01-02 16:00:00,1.1,-1.4,0.1,93.4,0.856,100,"rain,snow",0.0,2.42,12.6,7.7,152.0,1037.6,92.8,,13.4,0.0,0,,"Snow, Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Moderate rain,16.0
luzern,2015-01-02 17:00:00,1.0,-1.0,0.6,97.34,0.95,100,"rain,snow",0.0,2.35,11.6,6.3,238.0,1037.1,95.9,,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Moderate rain,17.0
luzern,2015-01-02 18:00:00,1.1,-1.5,0.4,94.73,0.58,100,"rain,snow",0.0,2.28,13.4,8.2,50.0,1037.8,90.2,,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Moderate rain,18.0
luzern,2015-01-02 19:00:00,1.3,1.3,0.8,96.69,0.19,100,"rain,snow",0.0,2.22,14.3,3.1,51.0,1038.0,78.9,,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,19.0
luzern,2015-01-02 20:00:00,1.5,1.5,0.9,95.39,0.001,100,"rain,snow",0.0,2.15,15.0,4.8,352.0,1038.3,73.1,,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,20.0
luzern,2015-01-02 21:00:00,1.1,1.1,0.8,97.99,0.0,0,,0.0,2.08,16.5,4.6,193.0,1039.0,77.4,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,21.0
luzern,2015-01-02 22:00:00,0.8,0.8,0.6,98.66,0.001,100,"rain,snow",0.0,2.01,16.8,2.4,21.0,1038.6,78.9,,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,22.0
luzern,2015-01-02 23:00:00,0.8,-1.2,0.6,98.65,0.0,0,,0.0,1.95,13.6,6.3,38.0,1038.7,91.5,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-02,Slight rain,23.0
luzern,2015-01-03 00:00:00,1.3,-1.7,0.8,96.68,0.0,0,,0.0,1.88,14.8,9.9,3.0,1039.2,95.4,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,0.0
luzern,2015-01-03 01:00:00,1.1,1.1,0.6,96.67,0.0,0,,0.0,1.81,17.0,4.4,113.0,1038.9,95.4,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,1.0
luzern,2015-01-03 02:00:00,0.8,0.8,0.5,97.98,0.0,0,,0.0,1.74,13.1,2.8,239.0,1038.5,95.0,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,2.0
luzern,2015-01-03 03:00:00,0.8,0.8,0.6,98.4,0.0,0,,0.0,1.68,7.6,2.3,360.0,1037.9,100.0,3.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,3.0
luzern,2015-01-03 04:00:00,0.7,0.7,-0.3,92.93,0.0,0,,0.0,1.61,13.2,3.6,261.0,1036.8,100.0,3.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,4.0
luzern,2015-01-03 05:00:00,1.1,1.1,-0.5,88.96,0.0,0,,0.0,1.54,9.0,3.9,260.0,1035.9,100.0,2.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,5.0
luzern,2015-01-03 06:00:00,1.4,1.4,0.2,91.8,0.0,0,,0.0,1.47,7.3,3.9,341.0,1035.3,100.0,2.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,6.0
luzern,2015-01-03 07:00:00,1.0,1.0,-0.2,91.37,0.0,0,,0.0,1.4,13.2,2.6,232.0,1034.7,100.0,2.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,7.0
luzern,2015-01-03 08:00:00,1.0,1.0,-0.2,91.71,0.0,0,,0.0,1.34,7.4,4.2,277.0,1034.1,90.0,4.0,28.3,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,8.0
luzern,2015-01-03 09:00:00,1.1,1.1,0.1,92.9,0.0,0,,0.21,1.55,7.5,4.0,274.0,1033.5,100.0,2.0,150.3,0.5,2,,Overcast,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,9.0
luzern,2015-01-03 10:00:00,1.7,0.5,0.2,89.69,0.0,0,,0.0,1.5,12.5,4.8,86.0,1033.4,100.0,2.0,267.5,1.0,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,10.0
luzern,2015-01-03 11:00:00,2.4,2.4,0.6,87.65,0.0,0,,0.0,1.45,7.2,2.5,9.0,1032.7,100.0,0.0,291.6,1.0,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,11.0
luzern,2015-01-03 12:00:00,2.8,2.8,1.1,88.76,0.0,0,,0.0,1.41,8.7,3.1,113.0,1031.1,90.0,2.0,292.8,1.1,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,12.0
luzern,2015-01-03 13:00:00,2.4,0.6,1.4,93.62,0.0,0,,0.0,1.36,14.0,6.2,236.0,1029.1,90.0,3.0,209.7,0.8,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,13.0
luzern,2015-01-03 14:00:00,3.0,1.1,2.3,95.33,0.092,100,rain,0.0,1.31,17.6,6.8,317.0,1028.1,100.0,4.0,153.9,0.6,2,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,14.0
luzern,2015-01-03 15:00:00,3.0,1.8,2.5,97.11,0.105,100,rain,0.0,1.26,18.1,4.8,265.0,1026.1,90.0,2.0,71.6,0.3,1,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,15.0
luzern,2015-01-03 16:00:00,3.3,1.1,2.7,95.79,0.095,100,rain,0.0,1.22,27.2,8.1,21.0,1025.3,90.0,2.0,10.6,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,16.0
luzern,2015-01-03 17:00:00,9.9,6.9,5.0,71.86,0.015,100,rain,0.0,1.17,60.2,23.2,250.0,1022.6,90.0,2.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,17.0
luzern,2015-01-03 18:00:00,10.3,10.3,5.6,72.58,0.117,100,rain,0.0,1.12,67.9,20.4,250.0,1021.8,90.0,4.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,18.0
luzern,2015-01-03 19:00:00,10.6,10.6,5.7,71.91,0.111,100,rain,0.0,1.07,68.7,26.1,246.0,1021.9,100.0,3.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,19.0
luzern,2015-01-03 20:00:00,10.9,10.9,5.9,71.35,0.19,100,rain,0.0,1.03,95.3,36.6,262.0,1021.8,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,20.0
luzern,2015-01-03 21:00:00,11.7,11.7,6.1,68.45,0.025,100,rain,0.0,0.98,81.8,35.7,240.0,1022.0,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,21.0
luzern,2015-01-03 22:00:00,11.0,11.0,6.1,71.62,0.13,100,rain,0.0,0.93,96.1,31.1,250.0,1022.3,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,22.0
luzern,2015-01-03 23:00:00,10.0,10.0,6.5,78.48,0.366,100,rain,0.0,0.88,76.5,22.1,267.0,1022.8,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-03,Slight rain,23.0
luzern,2015-01-04 00:00:00,10.1,10.1,6.5,78.52,0.618,100,rain,0.0,0.84,54.1,25.9,270.0,1023.5,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Moderate rain,0.0
luzern,2015-01-04 01:00:00,10.2,10.2,5.8,73.81,0.106,100,rain,0.0,0.79,96.2,19.4,266.0,1023.9,90.0,10.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,1.0
luzern,2015-01-04 02:00:00,9.6,7.1,5.5,75.71,0.018,100,rain,0.0,0.74,48.0,17.8,264.0,1024.2,90.0,10.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,2.0
luzern,2015-01-04 03:00:00,9.5,7.4,5.8,77.82,0.172,100,rain,0.0,0.69,47.5,13.7,276.0,1024.5,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,3.0
luzern,2015-01-04 04:00:00,9.8,7.9,5.8,76.02,0.102,100,rain,0.0,0.65,53.2,13.3,290.0,1024.9,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,4.0
luzern,2015-01-04 05:00:00,7.5,5.3,6.7,94.78,1.772,100,rain,0.0,0.6,37.6,12.1,346.0,1026.1,100.0,9.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Moderate rain,5.0
luzern,2015-01-04 06:00:00,6.9,4.8,6.2,95.16,0.738,100,rain,0.0,0.55,30.5,11.0,12.0,1027.6,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Moderate rain,6.0
luzern,2015-01-04 07:00:00,5.7,3.5,3.1,83.31,0.08,100,rain,0.0,0.51,53.2,10.1,331.0,1029.0,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,7.0
luzern,2015-01-04 08:00:00,4.7,2.1,1.9,82.21,0.005,100,rain,0.0,0.46,23.7,10.8,314.0,1030.8,90.0,10.0,20.4,0.1,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,8.0
luzern,2015-01-04 09:00:00,4.5,3.2,1.5,80.75,0.0,0,,0.0,0.44,18.0,5.9,330.0,1032.0,100.0,10.0,107.3,0.4,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,9.0
luzern,2015-01-04 10:00:00,4.0,4.0,1.4,82.84,0.0,0,,0.0,0.42,23.7,4.1,299.0,1033.3,100.0,10.0,190.2,0.7,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,10.0
luzern,2015-01-04 11:00:00,5.2,4.0,1.4,76.67,0.0,0,,0.0,0.4,14.2,5.7,348.0,1033.3,90.0,10.0,285.9,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,11.0
luzern,2015-01-04 12:00:00,5.2,3.4,1.1,74.47,0.0,0,,0.0,0.38,19.1,8.2,4.0,1033.7,90.0,10.0,333.9,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,12.0
