,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,2.6128024980483997,False,False,False,False,False,False,False,False,False,False,False,0.07494145199063232,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,False,False,0.2716627634660421,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.16549570647931303,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.14129586260733804,0.19750195160031228,False,False,False,False,False,False,False,False,False,False,0.1053864168618267,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21311475409836067,False,False,No_connection,False,False,False,False,False,False,False,0.3044496487119438,False,0.15300546448087435,False,0.28181108508977365,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,0.10616705698672912,False,0.09601873536299767,False,False,False,False,False,False,False,False,False,False,0.0117096018735363,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,1.3411397345823577,False,False,False,False,False,False,False,False,0.20374707259953165,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.35753317720530836
27,0.30679156908665106,False,False,0.4285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.17252146760343484,False,False,0.08743169398907104,False,False,False,False
28,False,False,False,False,False,False,0.6768149882903982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.26775956284153,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,False,0.04527712724434036,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.13505074160811867,False,False,False,False,False,0.08821233411397347,False,False
30,False,2.455113192818111,False,False,False,False,False,False,False,False,False,0.09055425448868072,False,False,False,False,False,False,False,False,False,False,False,False,1.823575331772053,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.713505074160812,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.07728337236533958,False,False,False,False,False,False,False,False,False,0.26307572209211555,False,False,False,False,False,False,False,0.5292740046838408,False,No_connection,0.18423106947697113,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,1.414519906323185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6377829820452772,False,False,False,False,False,No_connection,False,False,False,1.8313817330210773
35,False,False,False,False,False,0.9500390320062452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10928961748633881,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.05308352849336456,False,False,0.00858704137392662,False,False,False,False,False,False,False,0.18579234972677597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,0.15300546448087435,False,False,False,False,False,False,False,0.13505074160811867,False,False,False,False,False,0.0078064012490242,False,False,False,False,False,False,0.44730679156908665,False,False,False,False,False,False,False,No_connection
