,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,False,False,False,False,False,False,False,False,False,False,False,0.0032758244158113126,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,0.006114872242847783,False,False,No_connection,False,0.0021838829438742087,False,0.010919414719371042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,0.06376938196112689,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006770037126010047,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.01594234549028172,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.4407075780738153,False,False,False,0.23848001747106357,False,False,False,False,False,False,False,False,0.0209652762611924,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,0.10329766324525005,False,False,False,False,False,0.008298755186721992,False,False,False,False,False,0.07949333915702118,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.010045861541821358,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,0.29700808036689236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.016379122079056563,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1174929023804324
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.009609084953046519,False,0.04913736623716969,False,0.13037781174929025,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.10679187595544878,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014413627429569776,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.10351605153963747,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.010045861541821358,False,False,False,False,0.021620441144354664
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013758462546407512,False,0.09456213146975322,False,False,False,False,0.04324088228870933,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004367765887748417,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,0.12950425857174055,False,False,False,False,False,False,False,False,False,False,False,False,0.002839047827036471,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,0.7261410788381744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.1402052849967242,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14806726359467132,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011137803013758463,False,False,False,False,False,False,False,0.025333042148940818,False,False,False,0.06245905219480236,False,False,False,False,No_connection,0.09434374317536581,False,False,False,False
34,0.5597291985149596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.09347018999781612,0.0974011792967897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.004367765887748417,False,False,False,False,False,False,0.05197641406420616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012229744485695566,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05962000436776589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
