,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0120093036502587,0.004034746285660038,False,False,False,False,False,False,False,False,False,False,0.0026107181848388475,False,False,False,False,False,False
12,False,False,False,False,False,0.011012483979683867,False,False,False,False,False,No_connection,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.010347937532633978,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033227322352494424,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,0.0004746760336070632,False
17,False,False,False,False,False,False,False,False,False,False,False,0.0017088337209854277,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016613661176247212,0.005268903973038402,False,False,False,False
18,False,False,False,0.15887406844828406,False,False,False,False,False,False,False,0.007262543314188068,0.005268903973038402,False,0.023401528456828215,False,False,No_connection,False,False,0.032610243508805245,False,False,False,False,False,False,False,0.01974652299805383,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,0.02245217638961409,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,0.01533203588550814,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False,0.01742061043337922,False,False,False
22,False,False,False,False,0.03042673375421275,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.017135804813214982,False,False,0.0026581857881995538,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.010395405135994684,False,False,False
24,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.0008544168604927139,0.0004746760336070632,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.3887596715241848,False,False,False,False,False,False,False,False,0.02577490862486353,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.014999762661983199,0.19917406370152374,No_connection,False,False,0.023638866473631746,False,False,False,False,False,False,False,False,False
27,0.018654768120757583,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011914368443537288,False,False,False,False,False,No_connection,False,False,False,False,False,0.01946171737788959,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013006123320833531,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.04229363459438933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,0.04846442303128115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021170551098875022,False,False,False,False,False,False,0.10314710210281484,0.00892390943181279,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.010158067119191152,False,False,False,False,0.0055062419898419335,False,False,False,0.013575734561162008,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.01808515688042911,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019793990601414537,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006218256040252528,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
