,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.020268666635021602,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,0.0004746760336070632,0.0033701998386101487,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015806711919115205
21,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06474581098400342,False,False,False,False,False,False,False,False,False,0.011961836046897992,False,False,False
23,False,False,0.027009066312241897,False,False,False,False,False,False,False,False,0.001946171737788959,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,0.18208572649166946,False,False,False,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,0.013813072577965541,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,0.010822613566241042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,0.012626382493947883,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,0.010253002325912567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.016566193572886505,0.0074998813309915995,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04419233872881758,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.018275027293871933,False,False
32,0.06702425594531732,0.11463426211610576,False,False,False,0.05444534105473015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01215170646034082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.057530735273176065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012626382493947883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.053116248160630375,False,False,False,False,False,0.0004746760336070632,False,0.002373380168035316,False,0.001471495704181896,False,False,False,False,False,False,False,False,False,False,False,False,0.029240043670195094,0.0004746760336070632,0.0010917548772962453,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.010110599515830447,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.003844875872217212,False,False,False,0.012958655717472825,False,False,False,False,False,False,False,False,False,0.0026581857881995538,0.003085394218445911,No_connection,False
38,False,False,0.026249584658470593,False,False,False,0.03374946598946219,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,0.013955475388047658,False,False,False,False,False,False,False,False,0.03996772202971473,False,False,False,False,False,False,No_connection
