,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
27,False,0.058812735113313135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23616845582163498,False,False,No_connection,False,False,False,False,False,False,0.023304890356913476,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.08175061932287364,False,False,False,False,False,False,False,False,False,False,False,False,0.009083402146985962,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,0.043214973850812,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.021928617304339846,False,False,False,False,False,False,0.0046793283787503435,False,False,False,False,False,False,False,False,0.1386365721625837,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2950729424717864,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024405908798972382,False,False,False,False,False,False,False,False,False,0.1414808698045692,False,False,False,False,False,False,False,False,0.03826039086154693,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010918432883750802,False,False,False,0.0009175153683824203,0.0021102853472795666,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016515276630883566,False,False,0.005780346820809248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,0.008624644462794751,False,False,False,False,False,False,False,0.038627397008899896,False,False,False,False,False,0.006055601431323974,False,False,False,False,False,False,False,False,False,0.0021102853472795666,No_connection
