,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037159705953631146,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,0.004685354228936101,False,False,False,False,False,False,False,No_connection,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0.014056062686808302,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010340092091445189,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.03207044187737297,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.0037159705953631146,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,0.08853703853299942,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.06607965102189191,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.07238064464011632,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.041764278213102836,False,No_connection,False,False,0.004846918167864932,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,No_connection,False,False,False,False,False,False,0.00977461830519428,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014783100411988043,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.039825510945956856,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003473624686969868,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0052508280151870096,False,False,No_connection,False,0.006947249373939736,False,False,0.009128362549478956,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,0.007916633007512722,0.012198077389126746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.027708215526294527,False,False,False,False,False,0.034009209144518944
29,0.07399628402940463,0.107116891509815,False,False,0.02932385491558284,False,False,False,False,False,False,False,False,False,0.01736812343484934,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031828095968979724,False,False,False,0.015994829953954275,False,False,False,No_connection,False,0.029566200823976086,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.070765005250828,False,False,False,False,False,False,0.007755069068583891,False,False,0.05477017529687373,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.010824783908231682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004281444381614023,False
34,False,False,False,False,False,False,0.168349624363842,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10614750787624203,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.060424913159382816,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,0.005331609984651425,False,False,False,0.008966798610550124,False,False,False,False,False,False,False,False,False,0.00597786574036675,0.023749899022538167,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01971080054931739,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016156393892883107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001050165603037402,False,False,False,No_connection,False
38,False,0.15558607318846432,False,False,False,False,False,False,False,False,False,0.005170046045722594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017287341465384923,False,False,No_connection
