,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
20,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,0.006408126453695353,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015806711919115205
21,False,False,False,0.08249869464090759,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.001946171737788959,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02268951440641762,False,False,False,False,0.010395405135994684,False,False,False
24,False,False,False,False,False,False,False,0.0004746760336070632,0.0004746760336070632,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.3887596715241848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014952295058622491,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,0.04836948782455974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003085394218445911,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,0.1133526368253667,False,False,0.03707219822471163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,0.0028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0011392224806569516,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04419233872881758,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.05444534105473015,False,False,False,False,False,False,False,False,False,False,False,False,0.010917548772962454,False,False,False,False,False,False,0.00892390943181279,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01215170646034082,False,0.05510988750178004,False,False,False,False,False,False,False,False,False,0.03066407177101628,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,0.01561684150567238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,0.003987278682299331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,0.0005221436369677696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0028480562016423793
38,False,False,False,False,False,False,False,False,False,False,False,0.003037926615085205,False,0.0004746760336070632,False,False,False,False,0.012958655717472825,False,False,False,False,False,False,False,False,False,0.01291118811411212,False,0.03996772202971473,False,0.011677030426733756,False,False,False,False,No_connection
