,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
28,False,False,False,False,False,False,False,False,False,False,False,0.00465182512934922,False,False,False,False,False,False,False,False,False,False,False,0.006692932073859592,False,0.007642284141073719,False,No_connection,False,False,False,False,False,False,False,False,0.0008544168604927139,False
29,False,0.06294204205629658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.008211895381402195,False,False,False,False,False,False,False,False
30,False,False,False,False,0.062230028005885986,False,False,False,False,0.028148288792898848,False,0.0055062419898419335,False,False,False,False,False,False,False,False,0.03636018417430104,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12408031518488631,False,False,False,0.012294109270422937,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003987278682299331,0.013575734561162008,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,0.09892248540371197,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06237243081596811,False,False,False,False,False,False,False,False,False,0.2035885508140694,False,0.04514169079603171,No_connection,False,False,False,False
35,False,False,False,False,False,0.05776807328997959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,0.028195756396259555,0.053116248160630375,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,0.0021360421512317844,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
