,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004168633002988831,False,False,False,False,False,False,False,0.004089979550102249,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004561900267421739,False,False,False,False,False,False,False,False,False,0.0070788107597923545,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015022809501337109,False,False,False,False,False
19,0.045697656127103976,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027371401604530436,False,0.016753185464841905,False,No_connection,False,False,False,False,0.002988831209690105,False,False,False,False,False,False,False,False,0.009831681610822714,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004168633002988831,False,False,False,False,False,False,False,False,False,False
21,False,0.20536416548686487,False,False,False,False,False,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.005820355513607047,False,False,False,False,False,False,0.05490011011483403,False,False,0.0024382570394840333,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03586597451628126,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.017225106182161394,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024854491112159822,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,0.1411042944785276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,0.10429447852760736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0061349693251533735,False
30,False,False,False,False,False,False,0.08360862041843636,False,False,False,False,False,False,False,False,0.00778669183577159,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.027450055057417017,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07322636463740757,False,False,False,False,False,False,False,False,0.09383356929369198,No_connection,False,False,False,False,False,False,False
32,False,False,0.08030517539719993,False,0.06268680195060564,False,False,False,False,False,False,0.00778669183577159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.018562214881233285,False,False,False,False,False
33,0.1031933301871952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016831838917728485,False,False,False,False,False,0.11884536731162497,False,False,False,False,0.050810130564731784,False,False,No_connection,0.033978291647003306,False,False,False,False
34,False,0.39893031304074245,False,False,False,False,False,False,False,False,False,False,0.029966965549787634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,0.19466729589428974,0.07354097844895391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.050180902941639134
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005112474437627811,No_connection,False
38,False,False,False,False,False,False,False,0.0007865345288658171,0.015416076765770018,False,False,False,0.007393424571338681,False,False,False,False,False,False,0.08352996696554979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
