,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01001895477931221,False,False,False,False,0.004603303547251556,False,False,False
13,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,0.0009026085386767758,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0009026085386767758,False,False,False,0.0011733911002798085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0009026085386767758,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.09856485242350392,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.11860276198212835,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.02382886542106688,False,False,False,False,False,False,False,False,0.028702951529921472,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.006408520624605108,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.09332972289917862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0038812167163101356,False,0.029695820922465924,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002798086469898005,0.008845563679032404,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0037006950085747806,False,False,False,False,False,0.004151999277913168,False,False,0.006137738063002075
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04278364473327917,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,0.005866955501399043,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0535246863435328,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016246953696181965,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.02202364834371333,False,False,False,0.010199476487047568,False,False
30,False,False,False,False,0.1183319794205253,False,0.09594728766134127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03556277642386497,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,0.008665041971297048,False,False,False,False,No_connection,False,0.03709721093961549,False,False,False,False
33,False,False,False,False,False,0.09197581009116346,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,0.02310677859012546,False,False,False,0.028612690676053792,False,False,0.13638415019406083,False,False,False,False,False,0.07979059481902699,False,No_connection,False,False,0.024460691398140624,0.004783825254986912,False
34,False,False,False,False,False,False,False,False,False,False,False,0.029695820922465924,False,False,False,False,False,False,False,0.5159310407076451,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0038812167163101356,False
35,False,False,False,False,False,False,False,False,False,False,False,False,0.00595721635526672,False,False,0.004332520985648524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035291993862261936,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004061738424045491,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02653669103709721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
