,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,0.0014441736618828413,False,False,No_connection,False,False,False,0.01227547612600415,False,0.004242260131780846,0.0009026085386767758,False,False,False,0.0009026085386767758,False,0.004693564401119234,False,False,False,0.002798086469898005,0.004242260131780846,False,False,0.0009026085386767758,False
17,0.0499142521888257,False,False,0.07762433432620272,False,False,0.01940608358155068,False,False,False,False,0.003249390739236393,0.0016246953696181965,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01083130246412131,False,False
18,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,No_connection,False,False,0.062009206607094504,False,False,False,False,False,False,False,False,0.13746728044047296,False,False,False,False,False,False,0.004332520985648524,0.06101633721455004
19,False,0.08737250654391189,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.003429912446971748,False,False,False,0.010199476487047568,False,False,0.03854138460149833,0.01191443271053344,False,0.02500225652134669,False,False,0.005054607816589944,False
20,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,0.0013539128080151638,False,False,0.029605560068598245,False,0.006318259770737431,False,False,No_connection,False,False,False,False,False,False,0.0011733911002798085,False,False,False,0.04856033938081054,False,False,False,False,False,False,False
21,False,False,0.06453651051538947,False,False,False,False,False,0.038180341186027617,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.1370159761711346,False,False,False,False,0.06760537954689051,False,0.01940608358155068,False,False,False,False,False,0.04720642657279537,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02879321238378915,False,False,False,False,0.03258416824623161,False,False,0.005054607816589944,0.04856033938081054
23,False,0.17790414297319251,False,False,False,False,False,False,False,False,False,0.0037006950085747806,0.006679303186208141,False,False,False,False,False,0.015705388572975897,False,False,False,No_connection,False,False,False,0.003971477570177814,False,0.020308692120227456,0.04314468814874988,False,False,False,False,False,False,False,0.0499142521888257
24,False,False,False,False,0.01227547612600415,0.016698257965520352,0.011102085025724344,False,False,0.008845563679032404,False,False,False,0.0009026085386767758,0.0009026085386767758,False,0.0009026085386767758,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.006137738063002075,False,False
25,False,False,False,False,False,0.46737070132683445,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,0.07428468273309864,False,False,0.1473959743659175,False,0.11147215452658181,No_connection,0.13945301922556186,False,False,0.10605650329452115,False,False,False,False,False,False,False,False,False
26,0.22077804856033936,False,False,False,False,False,0.0834010289737341,False,0.0018954779312212293,False,False,False,False,0.0009026085386767758,0.016788518819388032,False,0.00595721635526672,False,False,False,False,0.04296416644101453,False,False,False,No_connection,0.011824171856665762,False,False,False,False,False,False,False,False,0.04657460059572163,False,False
27,False,False,0.03050816860727502,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,0.010379998194782922,False,0.01344886722628396,0.011102085025724344,False,False,False,0.06047477209134398,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,0.12221319613683546,False,False,False,False,False,False,False,0.0217528657821103,0.024009387128802236,False,False,False,0.0009026085386767758,False,False,0.03095947287661341,0.03908294972470439,False,0.09251737521436952,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.03700695008574781,0.022926256882390104,False,False,False
29,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,0.006859824893943496,0.0009026085386767758,False,False,False,False,False,False,False,0.025453560790685077,False,0.0009026085386767758,False,False,0.003429912446971748,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05090712158137015,0.23422691578662333,False,False,False,0.024911995667479012,False,False,False,False,False,No_connection,False,False,False,0.0685079880855673,False,False,False,False
31,False,False,False,0.30011733911002797,0.1223937178445708,0.18350031591298854,False,False,False,False,False,0.01498330174203448,False,False,False,False,False,False,False,False,False,0.059301380991064176,0.012004693564401118,False,False,False,False,False,False,0.10768119866413935,No_connection,False,False,False,0.04765773084213376,False,False,False
32,False,False,0.0921563317988988,False,False,False,False,False,False,False,False,0.00893582453290008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0929686794837079,No_connection,False,False,0.028702951529921472,False,False,0.048740861088545896
33,False,False,0.06462677136925714,False,False,False,False,False,False,False,False,0.008484520263561692,False,False,False,False,False,False,False,False,0.03240364653849625,False,False,False,False,False,False,False,False,False,False,0.02879321238378915,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,0.19956674790143514,False,False,0.13114902066973552,False,False,False,False,False,0.024189908836537592,False,False,False,0.07374311760989259,False,False,False,False,False,No_connection,False,False,False,0.2117519631735716
35,False,False,False,False,False,False,False,0.0009026085386767758,False,0.029334777506995213,False,0.007581911724884917,False,0.0009026085386767758,False,False,False,False,0.026356169329361852,False,False,False,False,0.015434606011372868,False,False,False,False,False,False,False,False,False,0.03763877606282155,No_connection,0.031230255438216444,False,0.0575864247675783
36,False,False,False,0.048289556819207505,False,0.038631645455366,0.0402563408249842,False,False,False,False,False,0.007130607455546529,0.0009026085386767758,False,False,False,0.021933387489845652,False,False,False,False,False,0.002075999638956584,False,False,False,0.012094954418268796,False,0.035201733008394256,False,False,False,False,False,No_connection,0.0011733911002798085,0.03727773264735084
37,0.01787164906580016,0.028702951529921472,False,False,0.011372867587327374,False,False,False,False,0.0027078256160303275,False,False,False,False,False,False,False,False,0.005686433793663687,False,0.007311129163281884,0.005235129524325299,False,0.00297860817763336,0.02464121310587598,False,False,False,False,False,False,False,False,False,False,0.005866955501399043,No_connection,False
38,0.10037006950085747,False,False,0.10172398230887264,False,False,0.06417546709991875,False,0.017691127358064808,0.015885910280711256,False,False,0.008484520263561692,False,False,False,False,0.03511147215452658,False,False,0.037999819478292264,False,False,False,False,False,False,False,False,False,0.07599963895658453,0.022655474320787072,0.022204170051448688,False,False,0.01723982308872642,0.002075999638956584,No_connection
