,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,0.02815793613339625,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01974201667453201,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0.007708038382885009,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,0.001966336322164543,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0036967122856693406,False,False,0.019034135598552774,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.045619002674217396,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.14244140317759948,False,False,False,False,False,False,False,0.009281107440616642,False,False,False,False,False,False,0.007550731477111845,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015022809501337109,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009831681610822714,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False
21,False,0.20536416548686487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2447695453830423,No_connection,False,False,False,False,False,0.005820355513607047,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.025876985999685385,False,False,False,No_connection,False,0.005899008966493629,False,False,False,False,False,0.030674846625766868,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029573698285354725,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004561900267421739,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005348434796287557
25,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004404593361648576,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04813591316658801,0.046405537203083214,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006921503854019191,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0036180588327827585,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0331131036652509
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.2473651093282995,False,False,False,False,False,False,False,False,False,False,False,False,0.154003460751927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014786849142677362,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.050810130564731784,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.22148812332861412,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,0.053563001415762146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.03366367783545697,False,False,False,0.003932672644329086,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018090294163913793,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004955167531854648,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006370929683813119,False,False,0.004404593361648576,False,False,False,0.005112474437627811,No_connection,0.004719207173194903
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08352996696554979,0.0331131036652509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
