,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
16,0.25984624,0.13636364,0.091863826,0.13636364,0.6795799,0.90909094,0.038303465,0.022727273,0.17640842,0.13636364,0.32265687,0.36363637,0.14742287,0.07692308,0.32213444,0.17948718,0.1803287,0.025641026,0.31984454,2.0952382,0.27236438,0.04761905
17,0.13509911,0.09090909,0.10291868,0.13636364,0.18290436,0.1590909,0.71594167,1.0,0.049650148,0.022727273,0.10097233,0.045454547,0.093612626,0.051282052,-0.0010558963,0.025641026,0.36501953,0.15384616,0.31651336,0.14285715,0.34238797,0.6666667
18,0.25833592,0.29545453,0.10761936,0.06818182,0.09304791,0.045454547,0.1858832,0.13636364,0.08824262,0.06818182,0.24125418,0.20454545,0.11902751,0.051282052,0.26719928,0.30769232,0.32137835,0.20512821,0.34296325,0.61904764,0.34439218,1.2380953
19,0.14788622,0.06818182,0.04851623,0.045454547,0.0887521,0.06818182,0.0501998,0.045454547,0.12667498,0.06818182,0.17419344,0.1590909,0.32474726,0.35897437,0.032654464,0.025641026,0.5229276,1.1282052,0.34741646,1.1904762,0.35818002,0.47619048
20,0.1666604,0.11363637,0.10774166,0.06818182,0.057572044,0.022727273,0.07530717,0.045454547,0.121721745,0.09090909,0.047018044,0.022727273,0.35451,0.43589744,0.035276294,0.025641026,0.20327681,0.102564104,0.3302141,0.5714286,0.30389398,0.1904762
21,0.21574289,0.22727273,0.038641393,0.022727273,0.12927467,0.06818182,0.099634275,0.06818182,0.45544845,0.27272728,0.08208231,0.13636364,0.08329311,0.051282052,0.20855927,0.07692308,0.31409517,0.15384616,0.32301822,0.5714286,0.5656767,2.0952382
22,0.12594104,0.06818182,0.13063726,0.13636364,0.0825334,0.045454547,0.045450293,0.022727273,0.24017714,0.27272728,0.1610387,0.27272728,0.028394505,0.07692308,0.09471893,0.15384616,0.3106911,0.12820514,0.27123094,0.5714286,0.3358984,0.2857143
23,0.07097156,0.022727273,0.14046235,0.045454547,-0.0054402426,0.022727273,0.13360375,0.11363637,0.10874422,0.25,0.09572668,0.022727273,0.16710158,0.15384616,0.16039568,0.102564104,0.16793233,0.07692308,0.29043674,0.8095238,0.33798906,0.2857143
24,0.20973665,0.11363637,0.22281365,0.11363637,0.1971699,0.29545453,0.086011566,0.045454547,0.21843246,0.22727273,0.3907199,0.27272728,0.40776068,0.43589744,0.10824597,0.051282052,0.14919052,0.025641026,0.28619295,0.0952381,0.36780086,0.1904762
25,0.1565448,0.18181819,0.08541921,0.045454547,0.20804861,0.22727273,0.197685,0.1590909,0.03625545,0.022727273,0.05723878,0.045454547,0.24460472,0.25641027,0.2310481,0.15384616,0.23007804,0.17948718,0.32335263,0.04761905,0.2988805,0.14285715
26,0.09172687,0.045454547,0.04841923,0.11363637,0.05354578,0.11363637,0.18941101,0.29545453,0.10904829,0.06818182,0.056027673,0.11363637,0.08480354,0.12820514,0.065969616,0.12820514,0.23267761,0.20512821,0.33426076,0.0952381,0.33269355,0.2857143
