,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004082137555665512,False,False,False
12,False,False,False,False,False,False,False,False,False,0.008782780801583375,False,No_connection,0.006556160316674913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009896091044037606,False,False,False,False,False,False,False,False,0.001608114794656111,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008659079663532904,False,False,False,False
16,False,False,False,False,False,False,False,False,0.001608114794656111,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,0.0022266204849084614,False,False,False,No_connection,False,0.011256803562592775,False,False,False,False,False,False,False,False,False,0.008782780801583375,False,False,False,0.004329539831766452,False,False,False,False,False
18,0.22402276100940127,False,False,False,False,0.1674913409203365,False,False,False,False,False,False,False,False,0.06098466105888174,False,False,No_connection,False,False,False,False,False,0.03624443344878773,False,False,False,False,False,0.18839683325086592,False,False,False,0.08832261256803564,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0450272142503711,No_connection,False,False,False,False,False,False,0.004329539831766452,False,False,False,False,False,0.01632855022266205,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,0.0030925284512617517,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011875309252845126,False,False,False,False
21,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,0.1161553686293914,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.13953488372093023,False,False,False,False,False,False,False,0.007916872835230085,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.009896091044037606,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,0.07038594755071746,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.028946066303809994,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0022266204849084614,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.19767441860465118,False,False
26,False,0.4745175655616032,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.05665512122711529
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04242949035131123,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0487382483918852,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,0.411306284017813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11516575952498763,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.10774369124195943
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,0.08857001484413655,False,False,False,0.10143493320138545,False,False,False,False,False,False,False,False,False,False,False,False,0.14361702127659573,False,False,False,False,False,False,False,False,False,False,False,0.03946066303809995,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18790202869866404,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024492825333993076,False,No_connection,False,False,0.0789213260761999
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04824344383968333,False,False,False,False,False,No_connection,0.001608114794656111,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0024740227610094015,False,False,False,False,False,False,False,0.010019792182088075,0.007174666006927264,False,False,False,False,0.0022266204849084614,False,False,0.013607125185551707,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02140029688273132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
