,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,False,False,False,False,False,False,False,False,0.003216229589312222,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False
14,False,False,False,False,False,0.007174666006927264,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005566551212271153,0.004329539831766452,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0012370113805047008,False,False,False,False,False,False,False,0.009648688767936665,0.0028451261751608115,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,No_connection,False,False,False,0.01682335477486393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.030677882236516577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.1625432953983177,False,False,False,0.04181098466105888,False,False,False
19,False,False,False,False,False,0.05851063829787234,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03426521523998021,False,False,False,False
20,False,False,False,0.038471053933696195,False,False,False,False,False,False,False,False,False,False,False,0.0028451261751608115,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007545769421078674,False,False,False
21,False,False,False,False,0.12790697674418605,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06395348837209303,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,0.06630380999505196,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026348342404750126,False,False,False,False,No_connection,False,False,False,False,0.006308758040573973,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,0.014349332013854528,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.007422068283028204,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005690252350321623,False,False,False
25,False,False,False,False,False,False,False,False,False,0.11355764473033152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,0.0012370113805047008,0.0025977238990598714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.07298367144977734,False,0.05863433943592281,False,False,False,False
27,False,False,False,False,0.028203859475507177,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,0.08287976249381494,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.07335477486392875,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,0.007545769421078674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024740227610094015,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012246412666996538,False,False,False,False,False,False,False,False,False,False,False,False,0.060118753092528454,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.0437902028698664,False,False,False,False,False,False,False,0.05826323602177141,False,False,False,False,False,False,False,False,False,False,False,0.0917862444334488,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.044408708560118755,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,0.0012370113805047008,False,0.07063334982681842,False,False,False,False,False,False,False,False,False,False,False,False,0.0022266204849084614,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.008411677387431964,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03043047996041564,False,False,False,False,No_connection
