,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0020375820692777906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005999547203984605,False,0.0011319900384876614,False,False,False,False,False,False,False,False,False,False,0.005320353180892009,False,False,0.0011319900384876614,False
17,False,False,False,False,False,False,0.02433778582748472,False,0.0011319900384876614,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.03769526828163912,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0029431741000679195,False,False,No_connection,False,False,False,False,False,False,0.003961965134706815,False,False,0.02399818881593842,False,False,False,False,0.031356124066108215,False,False,False,False
20,False,False,False,0.03520489019696627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.1276884763414082,False,False,False,False,False,False,False,False,False,False,False,False,0.024111387819787188,False,False,False,False,No_connection,False,False,0.154403441249717,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0.13493321258772922,False,False,False,False,False,False,False,False,0.013131084446456871,False,False,False,False,False,False,False,False,False,False,0.05852388498981209,False,No_connection,False,False,0.006791940230925968,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0.9019696626669685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.16119538148064297,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.05365632782431515,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.02501697985057732,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.017659044600407518,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010640706361784017,False,False,False,False,False,False,False,False,False,False,False,False,0.08399366085578447,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,0.03599728322390763,False,False,False,False,0.049694362689608335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.09282318315598823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017659044600407518,False,False,False,False,False,False,No_connection,False,False,False,0.005999547203984605,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020375820692777906,False,False,False,False,False,0.17194928684627575,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015055467511885896,False,False,False,False,False,0.0014715870500339597,False,False,False,False,False,False,0.04414761150101879,False,False,False,False,False,No_connection,False,False
37,0.022413402762055695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02422458682363595,False,False,No_connection
