,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.5808311313956281,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,0.06990151333173193,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.06797982224357435,False,False,False,False,False
27,False,False,False,False,0.05476819601249099,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0271438866202258,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,0.22844102810473216,False,False,False,False,False,False,False,0.008407398510689406,False,False,False,False,False,0.11265914004323804,False,False,False,False,False,False,False,False,False,0.027864520778284888,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.2140283449435503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.06822003362959404,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06149411482104252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.328609176074946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,0.07806870045640163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1727119865481624,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0031227480182560653,False
37,False,0.07638722075426375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013932260389142444,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,0.0266634638481864,False,False,False,False,False,False,False,False,False,False,False,No_connection
