,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07566658659620466,False,No_connection,False,0.11746336776363199,False,False,0.4691328368964689,False,False,False,False,False,False,0.062695171751141,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015853951477300024,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04227720393946673,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06581791976939706,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.01873648810953639,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028344943550324287,False,False,0.02306029305789094,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004323804948354552,False,False,0.055969252942589476,False,False,False,False,False,False,False,No_connection,False,False,False,0.56353591160221
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07062214748979101,False,False,False,False,False,False,No_connection,False,0.018015853951477298,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05861157818880614,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.051165025222195536,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,0.01080951237088638,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,0.21426855632957,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,0.25510449195291857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
