,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20388751033912322,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0880893300248139,False,No_connection,0.40363937138130684,False,False,False,False,False,False,False,False,False,0.1315136476426799,0.17659222497932175,False,False,0.11455748552522746,0.06368899917287014,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.005376344086021505,False,False,False,False,0.019851116625310174,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18320926385442513,False,False,1.2870140612076095,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.08891645988420181,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0.49296939619520264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,0.05086848635235732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0641025641025641,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.20388751033912322,False,False,False,False,False
26,False,False,False,False,False,False,0.38213399503722084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.14309346567411083,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,0.010339123242349047,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,0.7419354838709677,False,False,False,False,False,False,False,0.04052936311000827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,0.15012406947890816,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03432588916459885,False,False,False,False,False,0.793631100082713,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,0.5421836228287841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.14640198511166252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10711331679073613,False,False,0.0554177005789909,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,0.1348221670802316,False,False,False,False,False,0.021091811414392057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09636062861869313,False,False,False,False,False,0.28370554177005786,0.39330024813895775,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,0.004549214226633582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023159636062861866,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,0.026468155500413565,False,False,False,False,False,False,False,False,False,False,False,False,0.5033085194375517,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
