,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,False,0.09346567411083541,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006617038875103391,No_connection,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,0.033085194375516956,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1728701406120761,0.019851116625310174,False
19,False,False,False,False,False,False,False,False,False,0.04590570719602977,False,False,False,False,False,False,False,0.15053763440860213,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.021918941273779982,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030603804797353185,False,False,0.21381306865177832,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.2886683209263854,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.030603804797353185,False,False,False,False,False,False,False,False,False,No_connection,False,0.6501240694789081,False,False,False,False,False,0.24689826302729528,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006203473945409429,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.05004135649296939,False,False,False,False,False,False,False
25,3.2952853598014884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006203473945409429,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.16253101736972703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.046732837055417704,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.1695616211745244,False,False,False,0.174110835401158
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008271298593879239,False,False,No_connection,False,False,False,False,False,False,False,False,0.0686517783291977
30,0.5926385442514475,False,False,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,0.23325062034739452,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.16459884201819683,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09511993382961124,False,0.2229114971050455,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.16997518610421836,False,False,False,False
33,False,False,False,False,False,0.4214226633581472,False,False,False,False,False,False,False,False,False,False,False,0.10587262200165426,False,False,0.14846980976013233,False,0.028949545078577336,False,False,False,False,False,False,0.2671629445822994,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,0.1575682382133995,False,False,False,False,False,False,False,False,False,False,False,1.3300248138957818,False,False,0.3378825475599669,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6377171215880892,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05500413564929694,False,False,False,False,0.04921422663358147,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007444168734491315,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,0.36889991728701405,False,False,False,False,False,False,False,False,False,0.020264681555004136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
