,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,0.14745175655616033,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.007422068283028204,False,False,False,False,False,0.027090549233052943,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,1.5243691241959425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.07570509648688768,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.001608114794656111,False
28,False,False,False,False,False,False,False,False,False,False,False,0.012122711528946067,False,False,False,False,False,False,False,False,False,0.03104898565066799,False,False,False,False,False,No_connection,False,0.07335477486392875,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.16773874319643742,False,0.1835724888668976,False,False,False,False,False,False,False,False,0.011627906976744188,False,False,False,False,0.11516575952498763,False,0.01645225136071252,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08386937159821871,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14361702127659573,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.05925284512617516
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028822365165759527,False,False,False,False,False,False,0.11763978228599703,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006927263730826323,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02140029688273132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03043047996041564,False,0.026472043542800593,False,False,No_connection
