,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,0.028203859475507177,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009896091044037606,False,False,False,False,False,False,False,False,False,False
13,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,No_connection,False,False,False,0.006185056902523503,False,False,False,False,False,False,False,False,False,False,False,False,0.007174666006927264,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,No_connection,0.007422068283028204,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0019792182088075212,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.008782780801583375,False,False,False,False,False,False,False,False,False
18,0.22402276100940127,False,False,False,False,0.1674913409203365,False,False,False,False,False,0.01892627412172192,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.005690252350321623,False,False,False,False,False,False,No_connection,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,0.011875309252845126,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04539831766452252,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026348342404750126,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.19445818901533893,False,False,0.01595744680851064,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.006556160316674913,False,False,False,False,False,False,False,False,0.0022266204849084614,0.008411677387431964
25,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.24158832261256805,False,0.23701138050470064,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,0.01904997525977239,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0635823849579416,False,False,False,False,False,False,0.021771400296882733,False,0.0520781791192479
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.02140029688273132,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11306284017812965,False,False,False,False,False,False,False,False,False,False,0.0917862444334488,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023255813953488375,False,False,False,False,False,No_connection,False,0.0508411677387432,False,False,False,False
33,False,False,0.08857001484413655,False,False,False,False,False,0.029564571994062344,0.04032657100445324,False,False,False,False,False,0.006308758040573973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,0.09623948540326571,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0022266204849084614,False,False,False,False,False,0.18790202869866404,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05158337456704602,No_connection,0.04280059376546264,False,0.0789213260761999
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,0.03933696190004948,False,False,False,False,False,False,0.008411677387431964,False,False,False,False,False,False,False,False,False,0.007793171697179614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
