,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.15975460122699386,0.17267893660531697,False,False,False,False,False,0.021349693251533745,False
26,False,False,False,0.3042944785276074,False,False,False,False,False,0.03141104294478528,False,False,False,False,False,False,False,False,False,0.10004089979550101,False,False,False,False,False,No_connection,False,False,0.040736196319018404,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019713701431492845,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,0.02969325153374233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15697341513292434,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.25725971370143147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.046134969325153374,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,0.3405316973415133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017505112474437628,False,False,0.02593047034764826,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10748466257668712,False,0.00147239263803681,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,0.014805725971370145,False,False,False,False,0.0008179959100204499,False,0.01096114519427403,0.019959100204498977,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0051533742331288344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010715746421267894,False,False,No_connection,False
38,False,False,False,0.0921881390593047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,0.04687116564417178,False,False,False,False,False,False,False,No_connection
