,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0025955639452571963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,0.0007865345288658171,0.005741702060720465,False,False,0.0010224948875255623,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012191285197420167,False,False,False,False,False,False,False,False
16,False,0.02296680824288186,False,False,False,False,False,False,False,False,False,False,0.0012584552461853075,False,False,No_connection,0.004719207173194903,False,False,False,0.004168633002988831,False,False,False,False,False,False,0.004089979550102249,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,No_connection,False,False,False,False,False,False,0.006921503854019191,False,False,False,False,False,False,False,False,False,False,0.006292276230926537,False,False,False
18,False,False,0.1587226679251219,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,0.042787478370300454,0.16053169734151326,False,False,False,False,False,False,False,0.03287714330659115,False,False,False,False,False,False,False,False,False,False
19,False,False,0.035236746893188606,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.027371401604530436,False,False,False,No_connection,False,False,False,False,False,0.0795972943212207,False,False,False,False,False,False,0.010382255781028785,0.009831681610822714,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,No_connection,0.011247443762781187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False
21,False,False,False,False,False,False,0.10814849771904986,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.010146295422369042,0.1664307063080069,0.009281107440616642,False,False,False,0.06433852446122384,False,False,False,0.05490011011483403,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.015416076765770018,False,False,False,0.013843007708038382,0.004404593361648576,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.12364322793770645,False,False,False,False,False,0.04695611137328928,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.005348434796287557,False,False
25,0.6267107126002831,False,False,False,0.26238791882963663,False,False,False,False,False,0.0007865345288658171,0.042708824917413866,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.12151958470976874,False,False,False,False,False,0.15070001573069056,0.038776152273084785,False,False,False,False,False
26,False,False,False,False,False,False,False,False,0.0016517225106182161,False,False,False,False,False,False,False,0.0051911278905143925,False,0.022888154789995282,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,0.001966336322164543,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.006764196948246027,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.013843007708038382,False,0.0331131036652509
29,False,False,False,False,False,False,0.03271983640081799,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.03688846940380682,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.1724870221802737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,0.1956111373289287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2056001258455246,False,False,False,False,False,False,False,False,False,False,No_connection,0.05049551675318546,False,False,False,False,False,False
32,False,False,0.08030517539719993,False,False,False,False,False,0.016753185464841905,False,False,False,False,False,False,False,False,0.035079439987415445,False,False,False,0.02650621362277804,0.010696869592575113,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,0.1741387446908919,False,False,False,False,False,False,False,False,False,False,0.010539562686801951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.050810130564731784,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,0.1639137958156363,0.0007865345288658171,False,0.04491112159823816,False,False,False,False,False,False,False,False,False,False,False,0.053956268680195055,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,0.06481044517854334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,0.006213622778039956,0.0007865345288658171,False,False,False,False,0.013607047349378638,False,False,False,False,False,False,False,False,False,False,False,0.04805725971370143,False,False,False,False,No_connection,False,False
37,False,False,False,0.026820827434324367,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,False,False,False,False,0.004561900267421739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,0.013843007708038382,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,0.09572125216296995,False,False,False,False,False,False,False,0.019348749410099102,False,False,False,False,No_connection
