,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
10,0.1715026034539377,0.1818181818181818,0.1284467746607909,0.1590909090909091,0.2715725409884149,0.4318181818181818,0.2203757267301894,0.1363636363636363,0.0875247510426664,0.1136363636363636,0.2547682859113181,0.1136363636363636,0.1121516894685078,0.1363636363636363,0.2968357885459068,0.4545454545454545,0.1829470404884308,0.3181818181818182,0.3620742784863295,0.2916666666666667,0.5950889633099558,0.9166666666666666
11,0.0538942110739329,0.0681818181818181,0.1916589954564261,0.3409090909090909,0.078472421628961,0.0681818181818181,0.1442499054386312,0.1136363636363636,0.0840283181533264,0.0681818181818181,0.0249309662499489,0.0227272727272727,0.2476447775310335,0.2045454545454545,0.0371797634050835,0.0454545454545454,0.1807095941953933,0.2272727272727272,0.3632397917993154,0.4166666666666667,0.47018803090373246,0.375
12,0.145498694954352,0.1136363636363636,0.0886452153083482,0.1136363636363636,0.2304942742688033,0.1363636363636363,0.1666895611305972,0.1363636363636363,0.165285589306249,0.1363636363636363,0.0252569861472247,0.0227272727272727,0.1401873457782331,0.1590909090909091,0.1545270381246171,0.1136363636363636,0.0986058028465397,0.1363636363636363,0.3494444071316946,0.2916666666666667,0.07412580887919124,0.125
13,0.1181908658121527,0.1363636363636363,0.1674914837589786,0.1590909090909091,0.1704954864786358,0.1590909090909091,0.0249164632883859,0.0227272727272727,0.1054014886244008,0.1818181818181818,0.1584741775294439,0.1590909090909091,0.0786624946763968,0.1136363636363636,0.2303309991521065,0.1363636363636363,0.0897483953539162,0.0454545454545454,0.3552444659698035,0.4166666666666667,0.35296805793326874,0.625
14,0.1293875369866574,0.1590909090909091,0.2761211546010461,0.4318181818181818,0.4545756919279143,0.6363636363636364,0.6989355441494327,0.9090909090909092,0.0247837405820367,0.0227272727272727,0.065548304913646,0.1363636363636363,0.0778623484361103,0.0681818181818181,0.1900070329251588,0.2272727272727272,0.2090470126279076,0.2727272727272727,0.1384128092732909,0.25,0.3639310551326761,0.5833333333333334
15,0.024486575936626,0.0681818181818181,0.0250281456206811,0.0227272727272727,0.3149511732691814,0.3863636363636363,0.1039933203825656,0.0909090909090909,0.1865451037372523,0.2954545454545454,0.0800949751676932,0.0681818181818181,0.1332902404445587,0.0909090909090909,0.2117509892261138,0.3181818181818182,0.1859795480237107,0.2272727272727272,0.1713001721336364,0.125,0.2897152011634173,0.2916666666666667
16,0.276086143685459,0.4318181818181818,0.1169360835571015,0.1136363636363636,0.3522610572711366,0.3863636363636363,0.1780267669210284,0.1590909090909091,0.0779228855036827,0.0909090909090909,0.208936664401841,0.1590909090909091,0.2325343530441803,0.1363636363636363,0.171965652594672,0.1590909090909091,0.0282513688417823,0.0227272727272727,0.979768953992348,1.0416666666666667,0.05200824353252385,0.125
17,0.1038820891773179,0.1818181818181818,0.1221367425734845,0.1590909090909091,0.0826576830464239,0.1136363636363636,0.1817843598780203,0.1363636363636363,0.2507217959467162,0.2272727272727272,0.0558053347669178,0.0227272727272727,0.7149589281233055,0.9090909090909092,0.0825474590181157,0.1136363636363636,0.1434229769454503,0.0909090909090909,0.0872274193412371,0.0416666666666666,0.2769438968106896,0.2916666666666667
18,0.0807056673477439,0.0909090909090909,0.1918698735016268,0.2272727272727272,0.149863388000139,0.1136363636363636,0.1596102794635673,0.1363636363636363,0.6960262567247644,0.9090909090909092,0.1933163038190129,0.2272727272727272,0.1026301341842191,0.0681818181818181,0.0236015023256943,0.0227272727272727,0.2157876848419359,0.3863636363636363,0.2924910200034565,0.1666666666666666,0.14745519028834783,0.1666666666666666
19,0.0349729155760084,0.0454545454545454,0.0348855120075642,0.0454545454545454,0.0585596893419653,0.0909090909090909,0.163020416337069,0.1136363636363636,0.301856796423331,0.3181818181818182,0.1051707083426649,0.0909090909090909,0.1389286332066259,0.1136363636363636,0.0284701236618249,0.0227272727272727,0.0396616539851109,0.0681818181818181,0.1805788813652928,0.1666666666666666,0.206863814551347,0.2083333333333333
20,0.2682003277087626,0.3181818181818182,0.2892996459081061,0.3181818181818182,0.1332372125589384,0.1590909090909091,0.0483567807369075,0.0227272727272727,0.103428011054721,0.0909090909090909,0.2174824632746618,0.3181818181818182,0.2666818082699199,0.2272727272727272,0.0842876836081463,0.0681818181818181,0.1238089386921573,0.2727272727272727,0.3634142281195721,0.75,0.36917177902292825,0.4166666666666667
21,0.1734284232064878,0.1590909090909091,0.1512454967984283,0.1136363636363636,0.0528949541023838,0.1136363636363636,0.0509511386131325,0.0227272727272727,0.073224937592421,0.0909090909090909,0.1732663577653283,0.1363636363636363,0.0843871961278843,0.0681818181818181,0.0985986865887797,0.0681818181818181,0.0525657980480314,0.0227272727272727,0.2244595642230289,0.4583333333333333,0.2260475243349991,0.2083333333333333
22,0.1400225088065777,0.1136363636363636,0.1762846789858087,0.2727272727272727,0.1759593278245451,0.1136363636363636,0.5169532825737708,0.5681818181818182,0.3436558152678718,0.3636363636363636,0.2652159921665422,0.2272727272727272,0.5172550343296896,0.5681818181818182,0.5129933460976668,0.5681818181818182,0.3476458418943944,0.2727272727272727,0.2374066332620046,0.2916666666666667,0.05612742044603277,0.0416666666666666
23,0.2260589428895183,0.3863636363636363,0.2011146397042227,0.4090909090909091,0.1829383970682377,0.2954545454545454,0.1340092646028689,0.1136363636363636,0.1413474143957536,0.1136363636363636,0.106478439078797,0.0909090909090909,0.0590703400447065,0.0909090909090909,0.1302186222421979,0.1136363636363636,0.163327450416276,0.1363636363636363,0.2743500310079345,0.4583333333333333,0.1746484938871579,0.125
24,0.1861740746123891,0.2954545454545454,0.2148929178443129,0.1136363636363636,0.38224589296858,0.5909090909090909,0.3469920849035949,0.3636363636363636,0.1250295327837634,0.1136363636363636,0.0834343877927374,0.0681818181818181,0.0801316762742607,0.0454545454545454,0.0584455214910202,0.0909090909090909,0.774862357294399,0.5909090909090909,0.1248675308680902,0.2083333333333333,0.16899905379229732,0.1666666666666666
25,0.2161911878232457,0.1136363636363636,0.0422798156402329,0.0227272727272727,0.1175994552177669,0.1136363636363636,0.0533170228173071,0.1136363636363636,0.1330623755836768,0.1136363636363636,0.3489518880207884,0.25,0.0801316361698711,0.0454545454545454,0.0795315447274326,0.0454545454545454,0.0922879655818007,0.0454545454545454,0.143604311967435,0.1666666666666666,0.24423511265432712,0.5
26,0.0662280062946543,0.1136363636363636,0.0657351311431014,0.1136363636363636,0.0650304428632085,0.1136363636363636,0.1781247252991342,0.1136363636363636,0.2013976665571669,0.2727272727272727,0.1208300309868185,0.1136363636363636,0.0920366491278716,0.0909090909090909,0.0619098450964798,0.0454545454545454,0.0606370832752441,0.0454545454545454,0.1994409636664634,0.125,0.15472556914874133,0.125
