,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
10,0.13021544,0.1590909,0.20527245,0.18181819,0.0956025,0.09090909,0.29552716,0.20454545,0.3461224,0.45,0.10671978,0.05,0.04798294,0.15,0.25452828,0.5641026,0.6715152,0.4117647,1.0399262,1.2307693,0.58776814,0.23076923
11,0.13621992,0.09090909,0.121417314,0.09090909,0.13952371,0.13636364,0.23809841,0.36363637,0.37197557,0.25,0.08797554,0.025,0.56097466,0.45,0.10209021,0.102564104,0.6295956,1.117647,1.016739,1.3846154,0.20816961,0.23076923
12,0.27267453,0.36363637,0.19415517,0.09090909,0.22103849,0.4318182,0.05517631,0.045454547,0.30749395,0.15,0.4058342,0.475,0.5649622,0.65,0.18727027,0.15384616,0.5874797,1.0588236,1.0239785,1.3846154,0.65893304,0.61538464
13,0.1506362,0.1590909,-0.010348365,0.045454547,0.08797951,0.29545453,0.19038844,0.13636364,0.12857768,0.05,0.29375637,0.225,0.03896589,0.15,0.135497,0.025641026,0.49296662,0.47058824,0.43434948,0.61538464,0.5481375,0.7692308
14,0.45316166,0.59090906,0.0062995404,0.045454547,0.1975664,0.29545453,0.06160111,0.18181819,0.048804328,0.05,0.1561247,0.175,0.58863413,0.475,0.2599688,0.33333334,0.4247432,0.23529412,0.19410266,0.46153846,0.78095555,1.0769231
15,0.30929467,0.3181818,0.1682526,0.29545453,0.28613856,0.25,0.11583511,0.09090909,0.14438933,0.175,0.16824573,0.125,0.13439539,0.125,0.17398776,0.17948718,0.5389472,0.3529412,0.114027634,0.3846154,0.4559582,0.30769232
16,0.020506307,0.022727273,-0.00096569955,0.022727273,0.098220006,0.11363637,0.14987653,0.1590909,0.28128222,0.35,0.2823164,0.25,0.21208835,0.125,0.19110449,0.12820514,0.40342686,0.29411766,0.65378374,0.53846157,0.501241,0.46153846
17,0.05009979,0.13636364,0.049918488,0.022727273,0.5098911,1.0,0.28439006,0.22727273,0.20768079,0.15,0.054413237,0.05,0.14114955,0.25,0.43688664,1.1282052,0.34502536,0.11764706,0.67460793,1.0769231,0.6016928,0.53846157
18,0.06252061,0.06818182,0.4002036,0.6363636,0.35777533,0.3181818,0.0073959455,0.022727273,-0.044654988,0.025,0.09336548,0.15,0.17082521,0.15,0.26114014,0.35897437,0.3920499,0.23529412,0.39610845,0.3846154,0.6146993,0.3846154
19,0.109172925,0.06818182,-0.04633046,0.022727273,0.21494204,0.1590909,0.20903793,0.18181819,0.054547794,0.075,0.17767026,0.2,0.15888312,0.425,0.20965326,0.025641026,0.5286701,0.9411765,0.87357944,0.53846157,1.0438329,3.3846154
20,0.11250697,0.06818182,0.022852749,0.06818182,0.20825687,0.13636364,0.11578179,0.27272728,0.25823146,0.3,0.24132164,0.3,0.11549743,0.275,0.26380947,0.43589744,0.4617958,0.4117647,0.6934123,0.46153846,0.30168554,0.23076923
21,0.16979215,0.18181819,0.1823471,0.1590909,0.16497016,0.27272728,0.08070523,0.06818182,0.25439033,0.2,0.08457705,0.1,0.20478922,0.1,0.11478011,0.025641026,0.52715135,0.11764706,0.63100755,0.46153846,0.22319086,0.23076923
22,0.3237406,0.54545456,0.21259473,0.18181819,0.10084517,0.09090909,0.15753007,0.27272728,0.45537782,0.3,0.111112215,0.075,0.064510934,0.1,0.15674372,0.102564104,0.5456164,0.7058824,0.020995632,0.07692308,0.45946208,0.23076923
23,0.09826501,0.045454547,0.3242681,0.36363637,0.39266756,0.27272728,0.4299818,0.27272728,0.3592371,0.6,0.11005425,0.1,0.08904552,0.175,0.11488992,0.12820514,0.4042816,0.1764706,0.44038218,0.53846157,0.61907077,0.46153846
24,0.10826118,0.09090909,0.052630983,0.022727273,0.3263707,0.54545456,0.3022431,0.54545456,0.05619981,0.025,0.0057689156,0.025,0.1843839,0.325,0.22220697,0.2820513,0.5031105,0.23529412,0.3907717,0.23076923,0.4843053,0.53846157
25,0.32192665,0.54545456,0.049490392,0.022727273,0.08696701,0.11363637,0.05577121,0.022727273,0.007103808,0.025,0.034927815,0.075,0.1861524,0.075,0.112999275,0.025641026,0.56919456,0.47058824,0.32827896,0.61538464,0.248499,0.23076923
26,0.251467,0.47727272,0.052804068,0.022727273,0.08177954,0.1590909,0.05097174,0.11363637,0.107195556,0.1,0.078101546,0.125,0.18794039,0.525,0.17098953,0.102564104,0.36626828,0.1764706,0.0007326454,0.07692308,0.5499602,0.61538464
