,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.0004746760336070632,False,No_connection,False,0.004319551905824275,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.01884463853420041,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,0.08249869464090759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.01419281340485119,False,False,False,False,0.001471495704181896,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.014145345801490483,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004319551905824275,0.0004746760336070632,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.07585323017040871,False,0.06541035743105332
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013813072577965541,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,0.016044049935918736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0036075378554136805,False,False,False
28,False,False,False,False,False,False,False,False,0.011439692409930225,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01946171737788959,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09109033084919543,False,False,0.0055062419898419335,No_connection,False,False,False,False,False,False,False,False,0.00787962215787725
30,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.11696017468078038,False,False,False,False,False,False,0.06080599990506479
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.025062894574452935,False,False,False
32,0.06702425594531732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.03892343475577918,False,False,False,False,False,False,False,False,False,False,False,0.010158067119191152,False,False,False,False,False,False,False,False,False,0.02235724118289268,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.01808515688042911,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008116960174680781,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,0.05776807328997959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0322305026819196,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,0.0021360421512317844,0.0008544168604927139,False,False,False,0.007642284141073719,False,False,False,False,False,No_connection,False
38,0.05278397493710543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
