,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005458774386481227,No_connection,False,False,False,False,False,False,0.10177054160535436,False,False,False,False,False,False,False,False,False,False,False,False,0.03208809987183747
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0016613661176247212,False,False,False,False,False,0.006265723643613234,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.052024493283334125,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00892390943181279,False,False
22,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02553757060806
23,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,No_connection,False,False,False,False,False,False,0.005743580006645464,False,False,False,False,False,0.0008544168604927139,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.023401528456828215,False,False,False,False,False
26,False,False,False,False,False,False,0.043860065505292645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19917406370152374,No_connection,False,False,False,False,False,False,False,0.022499643992974796,False,False,False,0.021740162339203496
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,0.04514169079603171,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.017373142830018513,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,0.01134475720320881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.0046992927327099265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05510988750178004,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032562775905444534,False,No_connection,False,False,False,False
35,False,False,0.04438220914226041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013955475388047658,False,False,False,False,0.009398585465419853,False,No_connection,False,False,False
36,False,0.053116248160630375,False,False,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,0.006360658850334647,False,False,False,False,False,False,False,No_connection,False,0.01960412018797171
37,False,False,False,False,False,False,False,False,False,False,False,0.0005221436369677696,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False,False,False,False,False,0.003085394218445911,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013955475388047658,False,False,False,False,False,False,False,False,False,False,0.011677030426733756,False,False,False,False,No_connection
