,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,False,False,False,False,False,False,0.0013290928940997769,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,0.0022309773579531973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,0.014762424645179666,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023401528456828215,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009066312241894909,False,False,0.01984145820477524,False,False
19,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.0120093036502587,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,No_connection,0.006787867280581004,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,0.015806711919115205
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.015806711919115205,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05909716618407937,0.021645227132482084,No_connection,False,False,False,False,False,False,False,False,False,0.00930365025869844,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.008591636208287845,False,False,False,False,False
24,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.3887596715241848,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,0.1765794845018275,False,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,False,0.002041106944510372,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,0.03042673375421275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004319551905824275,False,False,False,False,False,False,False,0.003702473062135093,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.05510988750178004,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.10409645417002897,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.1231784307210329,False,False,False,0.013101058527554946,False,False,False,0.01984145820477524,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04419233872881758,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04196136137086439,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,0.13366877106374903,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,0.02539516779797788,False,False,False,False,False,False,False,False,False,False,0.018654768120757583,False,0.006313191246973941,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,0.018512365310675464,0.029002705653391563,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.003844875872217212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,0.00930365025869844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02719893672568472,0.03996772202971473,False,False,False,False,False,False,No_connection
