,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348434796287557,False,0.04066383514236275,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004561900267421739,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0036180588327827585,False,False,False
25,False,False,False,0.9693251533742331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.09241780714173352,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.12246342614440772,False,False,False,False,False,False,False,False,False,0.004404593361648576,False,False,False,False,False,False,False,0.024854491112159822,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006213622778039956,False,False,0.05269781343400975,False,No_connection,False,False,False,0.017382413087934562,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.018955482145666194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04373131980493943,False,False,No_connection,False,False,False,False,0.03028157936133396,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028236589586282834,False,False,False,False,False,False,False,False,False,0.06952965235173825,False,No_connection,False,0.024618530753500078,False,0.004168633002988831,False
34,False,False,0.1075979235488438,False,False,False,False,False,0.061192386345760574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06425987100833726,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,0.12332861412616014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.035079439987415445,False,False,0.003932672644329086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,0.01148340412144093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021472392638036807,False,False,False,False,False,False,False,False,False,False,False,0.0662262073305018,False,False,False,False,False,False,No_connection
