,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0010548523206751054,False,False,False,False,False,False,False,0.10662122687439143,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017283349561830575,False,No_connection,False,False,False,False,False,False,False,False,0.009169100941252839,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.014686790003245699,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,False,False,False,0.0025154170723790978,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,0.08893216488153195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.005517689061992859,False,False
25,0.6465433300876338,0.9999188575137941,0.6645569620253164,False,False,False,False,False,False,False,False,0.044060370009737095,False,False,0.2919506653683869,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0034891269068484253,False,False,No_connection,False,False,False,0.04754949691658552,False,False,False,False,0.028075300227198962,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00641025641025641,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,0.10986692632262252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00673482635507952,False,False,False,False,0.0008114248620577734,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01346965271015904
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,0.33779617007465107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010873093151574163,0.0451152223304122,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,0.08268419344368712,False,False,False,False,False,False,False,False,False,False,False,0.020772476468679,False,False,False,False,False,False,False,False,0.006815968841285297,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,0.04633235962349886,False,False,0.030915287244401166,False,False,False,False,False,False,0.4638104511522233,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030671859785783833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,0.0014605647517039922,False,False,False,0.013063940279130153,False,False,False,False,False,No_connection,False
38,False,False,False,0.09144758195391106,False,False,False,0.0008114248620577734,False,False,False,False,0.00762739370334307,False,False,0.00397598182408309,False,False,0.022151898734177215,False,False,False,False,False,False,False,False,0.015092502434274586,False,False,False,False,False,False,False,False,False,No_connection
