,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013226225251541707,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002677702044790652,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.013631937682570594,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,No_connection,False,0.0008114248620577734,False,False,False,False,0.005923401493021746,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False
16,False,False,False,False,False,False,0.006491398896462187,False,False,False,False,False,False,0.0008114248620577734,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025154170723790978,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00243427458617332,False,False,False,False,False,0.0028399870172022067,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08893216488153195,False,False,False,0.04195066536838689,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0008114248620577734,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.006491398896462187,False,0.015173644920480362,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0035702693930542034,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0037325543654657574,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015092502434274586,False,False,False,False,False,False,False,False,False,0.34047387211944175,No_connection,False,False,False,False,0.04965920155793573,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009331385913664393,False,False,False,False,False,0.005274261603375527,False,False,No_connection,False,False,False,False,False,0.0037325543654657574,False,False,False,False,False
28,False,False,0.07246024018175916,False,False,False,0.07035053554040896,False,False,False,False,False,False,False,False,0.005111976630963972,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,0.009412528399870172,False,False,False,False,False,False,False,False,False,False,False,False,0.18954884777669587,False,False,False,False,No_connection,0.19993508601103538,False,False,False,False,False,False,False
31,False,False,False,0.26979876663420965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09680298604349237,No_connection,False,False,False,False,False,False,False
32,False,False,0.08284647841609866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08357676079195066,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,0.026452450503083414,False,False,0.010873093151574163,False,False,False,False,False,False,0.09420642648490749,0.029130152547874065,False,False,False,False,False,False,False,False,0.052418046088932156,False,0.02588445309964297,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12325543654657578,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.09079844206426485,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,0.009655955858487504,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,0.0902304446608244,False,False,False,False,False,False,False,False,False,False,0.00519311911716975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
