,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007708038382885009,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007550731477111845,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10335063709296838,False,False,False,False,False,False,0.05316973415132924
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.02076451156205757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0.020056630486078336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08620418436369355,False,False,False,0.04066383514236275,False,No_connection,False,False,False,False,False,False,False,False,False,0.10736196319018404,False,False,False,False,False,False,False
22,False,0.11939594148183105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.005820355513607047,False,False,False,False,False,False,0.06457448481988358,False,False,No_connection,False,False,0.004719207173194903,False,0.010146295422369042,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,0.004561900267421739,False,No_connection,False,False,False,False,False,False,0.009517067799276387,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.0374390435740129,False,False,False,No_connection,False,0.04357401289916627,False,False,False,False,0.022258927166902625,False,False,False,0.005348434796287557,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006213622778039956,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018955482145666194,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.026978134340097527,False,False,False,False,False,False
29,False,False,False,False,0.02855120339782916,False,False,False,False,0.0015730690577316342,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.19380210791253735,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007393424571338681,False,False,False,False,False,False,False,False,False,0.02343872896020135,False,False,False,False,No_connection,False,False,0.06520371244297625,False,False,False,0.06850715746421267
32,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.025011798017932987,0.022337580619789205,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,0.3054900110114834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11947459493471763,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.035079439987415445,False,0.010146295422369042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01101148340412144,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012663205914739658,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,False,False,False,No_connection
