,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
10,0.1357314,0.22727273,0.18774754,0.1590909,0.18012902,0.045454547,0.14296952,0.06818182,0.22497475,0.13636364,0.44264454,0.1590909,0.413904,0.4090909,0.25741988,0.20454545,0.5607593,0.18181819,0.00093173236,0.05,0.039577365,0.05
11,0.061803043,0.022727273,0.30235147,0.25,0.18720423,0.13636364,0.45923525,0.47727272,0.32568917,0.27272728,0.5100057,0.4090909,0.15481637,0.13636364,0.14885412,0.06818182,0.5677169,0.59090906,0.4659584,0.5,0.53442335,0.45
12,0.14859903,0.09090909,0.23023249,0.18181819,0.19061857,0.1590909,0.069411665,0.11363637,0.1813516,0.09090909,0.14252178,0.11363637,0.05213915,0.045454547,0.28698695,0.1590909,0.17942257,0.06818182,0.26869053,0.175,0.15087017,0.15
13,0.4491778,0.47727272,0.1553443,0.09090909,0.18569654,0.1590909,0.07541624,0.06818182,0.27095926,0.18181819,0.2322873,0.18181819,0.060999595,0.06818182,0.17214207,0.11363637,0.22681482,0.09090909,0.06452453,0.125,0.23724449,0.15
14,0.13834083,0.13636364,0.30222514,0.29545453,0.18707608,0.29545453,0.17449084,0.1590909,0.11832025,0.06818182,0.22810285,0.3181818,0.059432156,0.06818182,0.3187806,0.18181819,0.1967374,0.18181819,0.23570082,0.125,0.2583799,0.325
15,0.12920576,0.11363637,0.21652356,0.11363637,0.20104797,0.06818182,0.0831272,0.13636364,0.14680895,0.13636364,0.15608774,0.13636364,0.089642145,0.022727273,0.2520494,0.1590909,0.10955168,0.1590909,0.42110202,0.3,0.1307927,0.075
16,0.2083252,0.09090909,0.15216854,0.11363637,0.1982772,0.09090909,0.15732583,0.11363637,0.18346618,0.11363637,0.39315283,0.45454547,0.109489374,0.13636364,0.29630655,0.18181819,0.09003694,0.022727273,0.09595829,0.05,0.09669742,0.125
17,0.35858804,0.27272728,0.16575061,0.13636364,0.24647394,0.1590909,0.10656762,0.13636364,0.34377804,0.59090906,0.16032298,0.13636364,0.18474847,0.25,0.03909111,0.045454547,0.23339163,0.1590909,0.024152547,0.025,0.23808104,0.4
18,0.32940474,0.38636363,0.19155301,0.13636364,0.24579102,0.13636364,0.13043687,0.09090909,0.12439652,0.06818182,0.11466305,0.06818182,0.29807216,0.3181818,0.1617615,0.29545453,0.046246007,0.06818182,0.28991297,0.175,0.3038346,0.25
19,0.058978572,0.06818182,0.3890819,0.4090909,0.27665418,0.6363636,0.11344081,0.1590909,0.07377146,0.022727273,0.39762706,0.47727272,-0.012019552,0.022727273,0.15140457,0.11363637,0.14232685,0.09090909,0.05300583,0.05,0.017757982,0.025
20,0.13194618,0.022727273,0.2325386,0.18181819,0.24048358,0.13636364,0.16333583,0.25,0.09348987,0.022727273,0.2672631,0.13636364,0.22338393,0.13636364,0.1470681,0.045454547,0.1399116,0.18181819,0.20767899,0.125,0.09446105,0.05
21,0.106254354,0.13636364,0.045084663,0.022727273,0.2367996,0.13636364,0.104061455,0.11363637,0.26879317,0.29545453,0.2964372,0.36363637,0.2076709,0.11363637,0.3858282,0.27272728,0.15835471,0.022727273,0.21998218,0.125,-0.028145283,0.025
22,0.23503625,0.27272728,0.04406994,0.06818182,0.18938915,0.045454547,0.37838382,0.38636363,0.36266974,0.38636363,0.23561992,0.13636364,0.38746998,0.1590909,0.11874072,0.06818182,0.2358553,0.1590909,0.07154192,0.025,0.2178348,0.1
23,0.06502651,0.022727273,0.4340971,0.27272728,0.20628951,0.1590909,0.036054283,0.022727273,0.11622839,0.06818182,0.19890921,0.13636364,0.6587855,0.59090906,0.22275795,0.11363637,0.22418518,0.54545456,0.05701174,0.1,0.2651312,0.325
24,0.07079789,0.11363637,0.2529336,0.13636364,0.19337375,0.4090909,0.36369118,0.1590909,0.31344482,0.54545456,0.017346546,0.022727273,0.2363247,0.29545453,0.32455474,0.36363637,0.16322993,0.29545453,0.188631,0.45,0.09860477,0.125
25,0.5357729,0.59090906,0.10877039,0.045454547,0.27621973,0.59090906,0.8529871,0.59090906,0.20396048,0.1590909,0.14471515,0.022727273,0.11864123,0.25,-0.009210661,0.022727273,0.1367618,0.1590909,0.31793603,0.325,0.31102905,0.3
26,0.1466783,0.06818182,0.043901727,0.022727273,0.20383592,0.1590909,0.09152618,0.06818182,0.097362675,0.045454547,0.077930495,0.1590909,0.031441085,0.022727273,0.54053223,0.59090906,0.10592939,0.06818182,0.17198816,0.075,-0.01437901,0.025
