,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.018522585840837543,False,False,False,False,False,False,False,False,False,False,0.009883593235229518,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.0802401347097152,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002269565854015667,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,No_connection,False,False,False,False,False,0.013690606925836443,False,0.028552602679551942,False,0.014349513141518413,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030675744930082727,False,False,False,False,False,False,False,No_connection,False,False,0.004392708104546453,False,False,False,False,0.04370744564023721,False,False,False,False,0.008272933596895819,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00497840251848598
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09612709568782488,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,No_connection,0.009590746028259755,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00578373233765283,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1884471776850428,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0200600336774288,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,0.07782414525221465,False,False,False,0.0007321180174244087,False,False,False,False,False,0.04963760158137491,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.09927520316274982,False,False,False,False,False,False,False,False,False,0.08192400614979134,False,False,False,False,False,False,False,False,False,0.29914342191961346,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,0.03213998096493154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.009810381433487078,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00995680503697196,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,0.20616443370671353,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.03133465114576469,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,0.06977084706054615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004758767113258657,No_connection,False
38,False,False,0.040486126363569803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04195036239841862,False,False,False,False,False,False,False,No_connection
