,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
27,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,0.001830295043561022,False,False,0.0007321180174244087,0.002635624862727872,False,False,False,False,False,False,0.004758767113258657,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007247968372501647
28,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.007174756570759206,False,False,False,False,False,False,False,False,False,0.01837616223735266,0.014495936745003294,False,False,False,False,No_connection,False,False,False,False,False,False,0.018595797642579983,0.012885277106669596,False,False
29,False,0.0970788491104766,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14049344754374404,False,False,False,No_connection,False,0.02496522439417234,0.017863679625155574,False,False,False,False,False,0.012153159089245186
30,False,False,0.06523171535251482,False,0.09598067208433998,0.07753129804524489,False,False,False,False,False,False,False,False,False,False,False,False,0.041291456182736656,False,False,False,0.0009517534226517314,False,0.17102276887034187,0.014495936745003294,False,False,False,No_connection,False,0.02679551943773336,False,False,0.025550918808111864,False,False,False
31,0.18207775093345044,False,False,0.24342924079361591,False,False,False,False,False,0.037411230690387286,False,False,False,False,False,False,False,0.06691558679259096,False,False,0.06816018742221246,False,False,False,False,False,0.009810381433487078,False,False,False,No_connection,False,False,False,False,False,False,0.06376747931766599
32,0.10337506406032651,False,0.07474924957903213,False,False,False,False,False,False,False,False,False,0.009444322424774873,False,False,False,False,False,0.0168387144007614,False,False,0.02467237718720258,0.00995680503697196,False,False,False,False,False,False,False,False,No_connection,False,False,0.0232813529540962,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False,False,0.026283036825536274,False,0.005124826121970861,False,False,False,0.006149791346365034,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,0.2843546379676403,False,False,False,False,False,False,False,False,0.027893696463869976,0.0007321180174244087,False,False,0.0750420967860019,0.1063767479317666,False,0.41847865875979207,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.10703565414744855,False,False,False,False,False,False,False,False,0.023793835566293286,False,False,0.004831978915001097,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,False,False,0.021524269712277617,False,False,False,0.028625814481294382,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009737169631744638,False,0.012665641701442272,False,False,False,False,False,0.04509846987334358,False,False,False,False,False,False,0.009590746028259755,False,False,0.010249652243941722,No_connection,False,False
37,False,False,False,False,0.00922468701954755,False,False,False,0.00497840251848598,False,False,False,0.0014642360348488175,0.0007321180174244087,False,False,0.0031481074749249577,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False,0.008053298191668496,0.011787100080532981,False,False,False,0.004099860897576689,False,No_connection,0.004392708104546453
38,0.08141152353759426,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.004685555311516217,False,False,False,False,False,0.0284793908778095,False,0.07775093345047221,False,False,False,False,0.08909876272055055,False,False,0.013617395124094003,False,False,False,0.01837616223735266,False,False,False,False,False,No_connection
